r_norm,tita
0.06706706706706707,0.4894794007780822
0.06806806806806807,0.48948348924002416
0.06906906906906908,0.48948763827177266
0.07007007007007007,0.4894918478733277
0.07107107107107108,0.48949611804468923
0.07207207207207209,0.48950044878585736
0.07307307307307308,0.48950484009683204
0.07407407407407407,0.4895092919776133
0.07507507507507508,0.4895138044282011
0.07607607607607608,0.4895183774485954
0.07707707707707707,0.4895230110387962
0.07807807807807808,0.48952770519880356
0.07907907907907909,0.4895324599286175
0.0800800800800801,0.4895372752282379
0.08108108108108109,0.4895421510976649
0.08208208208208209,0.4895470875368984
0.0830830830830831,0.4895520845459384
0.08408408408408409,0.4895571421247849
0.08508508508508508,0.4895622602734379
0.08608608608608609,0.4895674389918975
0.0870870870870871,0.48957267828016365
0.08808808808808809,0.4895779781382364
0.0890890890890891,0.48958333856611574
0.0900900900900901,0.4895887595638017
0.09109109109109109,0.48959424113129424
0.0920920920920921,0.4895997832685933
0.0930930930930931,0.4896053859756989
0.09409409409409411,0.48961104925261106
0.0950950950950951,0.48961677309932977
0.0960960960960961,0.489622557515855
0.0970970970970971,0.48962840250218675
0.0980980980980981,0.4896343080583251
0.0990990990990991,0.48964027418427003
0.1001001001001001,0.4896463008800215
0.10110110110110111,0.4896523881455794
0.1021021021021021,0.4896585359809439
0.10310310310310311,0.4896647443861149
0.10410410410410412,0.4896710133610924
0.10510510510510511,0.48967734290587644
0.10610610610610612,0.489683733020467
0.10710710710710712,0.48969018370486417
0.10810810810810811,0.48969669495906787
0.1091091091091091,0.48970326678307813
0.11011011011011011,0.4897098991768949
0.1111111111111111,0.4897165921405182
0.11211211211211211,0.4897233456739481
0.11311311311311312,0.48973015977718454
0.11411411411411412,0.4897370344502276
0.11511511511511513,0.4897439696930772
0.11611611611611614,0.4897509655057334
0.11711711711711714,0.4897580218881961
0.11811811811811812,0.4897651388404654
0.11911911911911913,0.48977231636254126
0.12012012012012012,0.4897795544544236
0.12112112112112113,0.48978685311611253
0.12212212212212213,0.489794212347608
0.12312312312312314,0.4898016321489101
0.12412412412412414,0.4898091125200187
0.12512512512512514,0.48981665346093384
0.12612612612612611,0.48982425497165544
0.12712712712712712,0.48983191705218365
0.12812812812812813,0.4898396397025184
0.12912912912912913,0.4898474229226597
0.13013013013013014,0.4898552667126076
0.13113113113113115,0.48986317107236194
0.13213213213213212,0.48987113600192284
0.13313313313313313,0.4898791615012903
0.13413413413413414,0.48988724757046437
0.13513513513513514,0.489895394209445
0.13613613613613615,0.4899036014182322
0.13713713713713716,0.4899118691968259
0.13813813813813816,0.48992019754522614
0.13913913913913914,0.4899285864634329
0.14014014014014015,0.4899370359514462
0.14114114114114115,0.48994554600926604
0.14214214214214216,0.4899541166368925
0.14314314314314316,0.4899627478343254
0.14414414414414417,0.4899714396015649
0.14514514514514518,0.48998019193861103
0.14614614614614616,0.4899890048454637
0.14714714714714716,0.4899978783221229
0.14814814814814814,0.4900068123685886
0.14914914914914915,0.49001580698486086
0.15015015015015015,0.4900248621709396
0.15115115115115116,0.49003397792682496
0.15215215215215216,0.49004315425251677
0.15315315315315314,0.49005239114801513
0.15415415415415415,0.49006168861332006
0.15515515515515516,0.4900710466484316
0.15615615615615616,0.4900804652533496
0.15715715715715717,0.4900899444280742
0.15815815815815817,0.4900994841726053
0.15915915915915918,0.4901090844869429
0.1601601601601602,0.49011874537108713
0.16116116116116116,0.4901284668250379
0.16216216216216217,0.49013824884879525
0.16316316316316318,0.4901480914423591
0.16416416416416418,0.4901579946057295
0.1651651651651652,0.4901679583389064
0.1661661661661662,0.4901779826418899
0.1671671671671672,0.4901880675146799
0.16816816816816818,0.4901982129572765
0.1691691691691692,0.49020841896967965
0.17017017017017017,0.49021868555188935
0.17117117117117117,0.4902290127039056
0.17217217217217218,0.49023940042572844
0.17317317317317318,0.49024984871735783
0.1741741741741742,0.4902603575787938
0.17517517517517517,0.49027092701003633
0.17617617617617617,0.49028155701108533
0.17717717717717718,0.4902922475819409
0.1781781781781782,0.490302998722603
0.1791791791791792,0.49031381043307176
0.1801801801801802,0.49032468271334706
0.1811811811811812,0.49033561556342886
0.18218218218218218,0.49034660898331717
0.1831831831831832,0.4903576629730119
0.1841841841841842,0.49036877753251323
0.1851851851851852,0.49037995266182105
0.1861861861861862,0.49039118836093537
0.18718718718718722,0.49040248462985625
0.18818818818818822,0.4904138414685837
0.1891891891891892,0.4904252588771177
0.1901901901901902,0.49043673685545824
0.1911911911911912,0.4904482754036053
0.1921921921921922,0.49045987452155887
0.1931931931931932,0.490471534209319
0.1941941941941942,0.4904832544668857
0.1951951951951952,0.490495035294259
0.1961961961961962,0.49050687669143883
0.1971971971971972,0.49051877865842525
0.1981981981981982,0.4905307411952182
0.1991991991991992,0.4905427643018178
0.2002002002002002,0.4905548479782239
0.20120120120120122,0.4905669922244365
0.20220220220220222,0.49057919704045566
0.2032032032032032,0.4905914624262814
0.2042042042042042,0.49060378838191365
0.20520520520520522,0.4906161749073525
0.20620620620620622,0.4906286220025979
0.20720720720720723,0.4906411296676499
0.20820820820820823,0.49065369790250846
0.20920920920920924,0.49066632670717364
0.21021021021021022,0.4906790160816453
0.21121121121121122,0.49069176602592357
0.21221221221221223,0.49070457654000826
0.21321321321321324,0.49071744762389946
0.21421421421421424,0.4907303792775972
0.21521521521521522,0.49074337150110153
0.21621621621621623,0.4907564242944124
0.2172172172172172,0.4907695376575299
0.2182182182182182,0.49078271159045395
0.21921921921921922,0.49079594609318455
0.22022022022022023,0.4908092411657217
0.22122122122122123,0.4908225968080654
0.2222222222222222,0.4908360130202157
0.22322322322322324,0.4908494898021725
0.22422422422422422,0.49086302715393587
0.22522522522522526,0.4908766250755057
0.22622622622622623,0.49089028356688214
0.22722722722722727,0.49090400262806505
0.22822822822822825,0.4909177822590546
0.22922922922922923,0.49093162245985067
0.23023023023023026,0.49094552323045326
0.23123123123123124,0.4909594845708624
0.23223223223223227,0.4909735064810782
0.23323323323323325,0.4909875889611005
0.23423423423423428,0.4910017320109293
0.23523523523523526,0.4910159356305646
0.23623623623623624,0.4910301998200065
0.23723723723723725,0.49104452457925496
0.23823823823823825,0.49105890990830997
0.23923923923923926,0.4910733558071715
0.24024024024024024,0.49108786227583956
0.24124124124124127,0.49110242931431414
0.24224224224224225,0.4911170569225953
0.24324324324324323,0.49113174510068297
0.24424424424424426,0.49114649384857717
0.24524524524524524,0.49116130316627793
0.24624624624624628,0.4911761730537853
0.24724724724724725,0.4911911035110992
0.2482482482482483,0.49120609453821956
0.24924924924924927,0.49122114613514645
0.2502502502502503,0.49123625830187984
0.25125125125125125,0.4912514310384198
0.25225225225225223,0.4912666643447663
0.25325325325325326,0.49128195822091936
0.25425425425425424,0.49129731266687887
0.2552552552552553,0.4913127276826449
0.25625625625625625,0.49132820326821747
0.25725725725725723,0.4913437394235966
0.25825825825825827,0.49135933614878224
0.25925925925925924,0.4913749934437744
0.2602602602602603,0.49139071130857304
0.26126126126126126,0.4914064897431782
0.2622622622622623,0.4914223287475899
0.26326326326326327,0.49143822832180806
0.26426426426426425,0.49145418846583283
0.2652652652652653,0.4914702091796641
0.26626626626626626,0.49148629046330194
0.2672672672672673,0.49150243231674634
0.2682682682682683,0.4915186347399973
0.2692692692692693,0.4915348977330548
0.2702702702702703,0.4915512212959188
0.27127127127127126,0.4915676054285894
0.2722722722722723,0.4915840501310666
0.2732732732732733,0.4916005554033503
0.2742742742742743,0.49161712124544055
0.2752752752752753,0.49163374765733736
0.2762762762762763,0.49165043463904073
0.2772772772772773,0.4916671821905506
0.2782782782782783,0.4916839903118671
0.2792792792792793,0.4917008590029901
0.2802802802802803,0.49171778826391965
0.2812812812812813,0.4917347780946558
0.2822822822822823,0.49175182849519855
0.28328328328328334,0.49176893946554784
0.2842842842842843,0.49178611100570363
0.2852852852852853,0.4918033431156659
0.28628628628628633,0.4918206357954348
0.2872872872872873,0.4918379890450102
0.28828828828828834,0.4918554028643922
0.2892892892892893,0.4918728772535808
0.29029029029029035,0.491890412212576
0.29129129129129133,0.49190800774137783
0.2922922922922923,0.49192566383998615
0.2932932932932933,0.491943380508401
0.2942942942942943,0.49196115774662236
0.2952952952952953,0.49197899555465024
0.2962962962962963,0.4919968939324847
0.2972972972972973,0.4920148528801257
0.2982982982982983,0.4920328723975732
0.29929929929929927,0.4920509524848273
0.3003003003003003,0.4920690931418879
0.3013013013013013,0.4920872943687551
0.3023023023023023,0.49210555616542884
0.3033033033033033,0.49212387853190914
0.30430430430430433,0.492142261468196
0.3053053053053053,0.4921607049742894
0.3063063063063063,0.4921792090501893
0.3073073073073073,0.49219777369589574
0.3083083083083083,0.4922163989114087
0.30930930930930933,0.4922350846967283
0.3103103103103103,0.49225383105185444
0.31131131131131135,0.49227263797678705
0.3123123123123123,0.4922915054715263
0.3133133133133133,0.49231043353607207
0.31431431431431434,0.49232942217042436
0.3153153153153153,0.4923484713745832
0.31631631631631635,0.4923675811485486
0.3173173173173173,0.4923867514923206
0.31831831831831836,0.49240598240589917
0.31931931931931934,0.49242527388928437
0.3203203203203204,0.4924446259424761
0.32132132132132135,0.49246403856547444
0.32232232232232233,0.49248351175827926
0.32332332332332336,0.4925030455208907
0.32432432432432434,0.49252263985330863
0.3253253253253254,0.4925422947555332
0.32632632632632635,0.4925620102275643
0.3273273273273274,0.49258178626940197
0.32832832832832837,0.49260162288104625
0.32932932932932935,0.49262152006249704
0.3303303303303304,0.49264147781375434
0.33133133133133136,0.4926614961348182
0.3323323323323324,0.49268157502568866
0.33333333333333337,0.4927017144863657
0.3343343343343344,0.4927219145168492
0.3353353353353354,0.49274217511713925
0.33633633633633636,0.49276249628723584
0.3373373373373374,0.49278287802713894
0.3383383383383384,0.49280332033684865
0.33933933933933935,0.4928238232163649
0.34034034034034033,0.49284438666568775
0.34134134134134136,0.49286501068481703
0.34234234234234234,0.4928856952737529
0.3433433433433433,0.4929064404324954
0.34434434434434436,0.49292724616104433
0.34534534534534533,0.49294811245939985
0.34634634634634637,0.4929690393275619
0.34734734734734735,0.4929900267655305
0.3483483483483484,0.49301107477330564
0.34934934934934936,0.4930321833508873
0.35035035035035034,0.4930533524982755
0.35135135135135137,0.4930745822154703
0.35235235235235235,0.4930958725024716
0.3533533533533534,0.4931172233592795
0.35435435435435436,0.49313863478589387
0.3553553553553554,0.4931601067823148
0.3563563563563564,0.4931816393485423
0.35735735735735735,0.49320323248457637
0.3583583583583584,0.493224886190417
0.35935935935935936,0.49324660046606417
0.3603603603603604,0.49326837531151785
0.3613613613613614,0.49329021072677814
0.3623623623623624,0.4933121067118449
0.3633633633633634,0.49333406326671825
0.36436436436436437,0.49335608039139817
0.3653653653653654,0.4933781580858846
0.3663663663663664,0.49340029635017757
0.3673673673673674,0.4934224951842771
0.3683683683683684,0.4934447545881832
0.3693693693693694,0.49346707456189587
0.3703703703703704,0.49348945510541503
0.3713713713713714,0.4935118962187408
0.3723723723723724,0.49353439790187315
0.3733733733733734,0.49355696015481193
0.37437437437437443,0.4935795829775573
0.3753753753753754,0.4936022663701092
0.37637637637637644,0.49362501033246764
0.3773773773773774,0.49364781486463266
0.3783783783783784,0.49367067996660424
0.37937937937937943,0.4936936056383824
0.3803803803803804,0.493716591879967
0.38138138138138145,0.4937396386913581
0.3823823823823824,0.49376274607255577
0.3833833833833834,0.4937859140235599
0.3843843843843844,0.49380914254437064
0.3853853853853854,0.49383243163498786
0.3863863863863864,0.49385578129541163
0.38738738738738737,0.49387919152564197
0.3883883883883884,0.49390266232567887
0.3893893893893894,0.49392619369552226
0.3903903903903904,0.4939497856351722
0.3913913913913914,0.4939734381446287
0.3923923923923924,0.49399715122389165
0.3933933933933934,0.4940209248729611
0.3943943943943944,0.49404475909183715
0.3953953953953954,0.49406865388051974
0.3963963963963964,0.4940926092390089
0.39739739739739743,0.49411662516730454
0.3983983983983984,0.49414070166540675
0.3993993993993994,0.4941648387333155
0.4004004004004004,0.4941890363710308
0.4014014014014014,0.49421329457855256
0.40240240240240244,0.4942376133558809
0.4034034034034034,0.49426199270301574
0.40440440440440445,0.49428643261995714
0.40540540540540543,0.49431093310670504
0.4064064064064064,0.49433549416325956
0.40740740740740744,0.4943601157896207
0.4084084084084084,0.4943847979857884
0.40940940940940945,0.4944095407517626
0.41041041041041043,0.4944343440875434
0.41141141141141147,0.4944592079931307
0.41241241241241244,0.4944841324685246
0.4134134134134134,0.494509117513725
0.41441441441441446,0.494534163128732
0.41541541541541543,0.4945592693135455
0.41641641641641647,0.49458443606816554
0.41741741741741745,0.49460966339259216
0.4184184184184185,0.49463495128682533
0.41941941941941946,0.49466029975086506
0.42042042042042044,0.4946857087847113
0.42142142142142147,0.4947111783883641
0.42242242242242245,0.49473670856182345
0.4234234234234235,0.4947622993050893
0.42442442442442446,0.4947879506181618
0.4254254254254255,0.49481366250104075
0.4264264264264265,0.49483943495372634
0.42742742742742745,0.49486526797621844
0.4284284284284285,0.4948911615685171
0.42942942942942947,0.4949171157306223
0.43043043043043044,0.494943130462534
0.4314314314314314,0.4949692057642523
0.43243243243243246,0.49499534163577713
0.43343343343343343,0.4950215380771085
0.4344344344344344,0.4950477950882465
0.43543543543543545,0.49507411266919094
0.4364364364364364,0.49510049081994195
0.43743743743743746,0.4951269295404995
0.43843843843843844,0.49515342883086366
0.43943943943943947,0.4951799886910343
0.44044044044044045,0.4952066091210115
0.44144144144144143,0.49523329012079526
0.44244244244244246,0.49526003169038557
0.44344344344344344,0.4952868338297824
0.4444444444444444,0.4953136965389858
0.4454454454454455,0.49534061981799576
0.4464464464464465,0.49536760366681226
0.44744744744744747,0.4953946480854353
0.44844844844844844,0.495421753073865
0.4494494494494494,0.4954489186321013
0.4504504504504505,0.4954761447601441
0.4514514514514515,0.49550343145799347
0.45245245245245247,0.49553077872564943
0.45345345345345345,0.49555818656311196
0.45445445445445454,0.49558565497038104
0.4554554554554555,0.4956131839474567
0.4564564564564565,0.4956407734943389
0.4574574574574575,0.4956684236110276
0.45845845845845845,0.4956961342975229
0.45945945945945954,0.4957239055538248
0.4604604604604605,0.4957517373799332
0.4614614614614615,0.4957796297758483
0.4624624624624625,0.49580758274156983
0.46346346346346345,0.4958355962770979
0.46446446446446454,0.49586367038243256
0.4654654654654655,0.4958918050575738
0.4664664664664665,0.4959200003025216
0.4674674674674675,0.49594825611727594
0.46846846846846857,0.4959765725018369
0.46946946946946955,0.49600494945620444
0.4704704704704705,0.49603338698037847
0.4714714714714715,0.4960618850743591
0.4724724724724725,0.49609044373814626
0.4734734734734735,0.49611906297173985
0.4744744744744745,0.49614774277514007
0.4754754754754755,0.4961764831483467
0.4764764764764765,0.4962052840913599
0.4774774774774775,0.49623414560417967
0.4784784784784785,0.496263067686806
0.4794794794794795,0.4962920503392389
0.4804804804804805,0.49632109356147835
0.48148148148148145,0.49635019735352437
0.48248248248248254,0.4963793617153769
0.4834834834834835,0.49640858664703597
0.4844844844844845,0.4964378721485016
0.4854854854854855,0.49646721821977374
0.48648648648648646,0.4964966248608525
0.48748748748748755,0.4965260920717378
0.4884884884884885,0.49655561985242963
0.4894894894894895,0.496585208202928
0.4904904904904905,0.4966148571232329
0.49149149149149146,0.49664456661334433
0.49249249249249255,0.4966743366732623
0.49349349349349353,0.49670416730298683
0.4944944944944945,0.4967340585025179
0.4954954954954955,0.49676401027185557
0.4964964964964966,0.4967940226109998
0.49749749749749755,0.49682409551995055
0.49849849849849853,0.49685422899870785
0.4994994994994995,0.49688442304727165
0.5005005005005005,0.496914677665642
0.5015015015015015,0.49694499285381893
0.5025025025025025,0.4969753686118024
0.5035035035035035,0.4970058049395924
0.5045045045045045,0.497036301837189
0.5055055055055054,0.4970668593045921
0.5065065065065065,0.4970974773418017
0.5075075075075075,0.49712815594881793
0.5085085085085085,0.49715889512564065
0.5095095095095095,0.49718969487226994
0.5105105105105106,0.4972205551887058
0.5115115115115115,0.4972514760749482
0.5125125125125125,0.49728245753099715
0.5135135135135135,0.49731349955685267
0.5145145145145145,0.4973446021525147
0.5155155155155156,0.4973757653179832
0.5165165165165165,0.49740698905325836
0.5175175175175175,0.49743827335834007
0.5185185185185185,0.49746961823322833
0.5195195195195196,0.4975010236779231
0.5205205205205206,0.4975324896924244
0.5215215215215215,0.4975640162767323
0.5225225225225225,0.49759560343084674
0.5235235235235235,0.4976272511547677
0.5245245245245246,0.49765895944849514
0.5255255255255256,0.4976907283120292
0.5265265265265265,0.49772255774536983
0.5275275275275275,0.497754447748517
0.5285285285285285,0.4977863983214707
0.5295295295295296,0.49781840946423095
0.5305305305305306,0.49785048117679775
0.5315315315315315,0.4978826134591711
0.5325325325325325,0.497914806311351
0.5335335335335336,0.4979470597333374
0.5345345345345346,0.49797937372513046
0.5355355355355356,0.49801174828673
0.5365365365365365,0.4980441834181361
0.5375375375375375,0.4980766791193488
0.5385385385385386,0.49810923539036794
0.5395395395395396,0.49814185223119367
0.5405405405405406,0.49817452964182596
0.5415415415415415,0.49820726762226475
0.5425425425425425,0.4982400661725101
0.5435435435435436,0.498272925292562
0.5445445445445446,0.4983058449824205
0.5455455455455456,0.4983388252420855
0.5465465465465466,0.4983718660715571
0.5475475475475476,0.4984049674708352
0.5485485485485486,0.49843812943991983
0.5495495495495496,0.498471351978811
0.5505505505505506,0.49850463508750875
0.5515515515515516,0.498537978766013
0.5525525525525526,0.4985713830143238
0.5535535535535536,0.49860484783244113
0.5545545545545546,0.4986383732203651
0.5555555555555556,0.49867195917809554
0.5565565565565566,0.49870560570563255
0.5575575575575576,0.4987393128029761
0.5585585585585586,0.4987730804701262
0.5595595595595596,0.4988069087070829
0.5605605605605606,0.4988407975138461
0.5615615615615617,0.4988747468904158
0.5625625625625627,0.4989087568367921
0.5635635635635636,0.49894282735297496
0.5645645645645646,0.49897695843896434
0.5655655655655656,0.49901115009476027
0.5665665665665667,0.49904540232036276
0.5675675675675677,0.49907971511577176
0.5685685685685686,0.4991140884809873
0.5695695695695696,0.4991485224160093
0.5705705705705706,0.4991830169208379
0.5715715715715717,0.49921757199547295
0.5725725725725727,0.4992521876399145
0.5735735735735736,0.49928686385416265
0.5745745745745746,0.49932160063821734
0.5755755755755757,0.49935639799207854
0.5765765765765767,0.4993912559157463
0.5775775775775777,0.4994261744092206
0.5785785785785786,0.4994611534725014
0.5795795795795796,0.4994961931055888
0.5805805805805807,0.49953129330848267
0.5815815815815817,0.4995664540811831
0.5825825825825827,0.4996016754236901
0.5835835835835836,0.49963695733600366
0.5845845845845846,0.4996722998181238
0.5855855855855856,0.4997077028700505
0.5865865865865866,0.4997431664917838
0.5875875875875877,0.4997786906833236
0.5885885885885886,0.49981427544467
0.5895895895895896,0.4998499207758229
0.5905905905905906,0.4998856266767823
0.5915915915915916,0.4999213931475483
0.5925925925925926,0.4999572201881208
0.5935935935935935,0.49999310779849987
0.5945945945945946,0.5000290559786855
0.5955955955955956,0.5000650647286777
0.5965965965965966,0.5001011340484764
0.5975975975975976,0.5001372639380817
0.5985985985985985,0.5001734543974935
0.5995995995995996,0.5002097054267118
0.6006006006006006,0.5002460170257368
0.6016016016016016,0.5002823891945682
0.6026026026026026,0.5003188219332063
0.6036036036036037,0.5003553152416509
0.6046046046046046,0.500391869119902
0.6056056056056056,0.5004284835679595
0.6066066066066066,0.5004651585858237
0.6076076076076076,0.5005018941734944
0.6086086086086087,0.5005386903309718
0.6096096096096096,0.5005755470582556
0.6106106106106106,0.5006124643553459
0.6116116116116116,0.5006494422222427
0.6126126126126126,0.500686480658946
0.6136136136136137,0.500723579665456
0.6146146146146146,0.5007607392417724
0.6156156156156156,0.5007979593878954
0.6166166166166166,0.5008352401038249
0.6176176176176177,0.5008725813895609
0.6186186186186187,0.5009099832451036
0.6196196196196196,0.5009474456704528
0.6206206206206206,0.5009849686656085
0.6216216216216216,0.5010225522305708
0.6226226226226227,0.5010601963653396
0.6236236236236237,0.501097901069915
0.6246246246246246,0.501135666344297
0.6256256256256256,0.5011734921884855
0.6266266266266266,0.5012113786024806
0.6276276276276277,0.5012493255862821
0.6286286286286287,0.5012873331398903
0.6296296296296297,0.5013254012633049
0.6306306306306306,0.5013635299565262
0.6316316316316317,0.501401719219554
0.6326326326326327,0.5014399690523884
0.6336336336336337,0.5014782794550293
0.6346346346346347,0.5015166504274767
0.6356356356356356,0.5015550819697308
0.6366366366366367,0.5015935740817913
0.6376376376376377,0.5016321267636584
0.6386386386386387,0.5016707400153321
0.6396396396396397,0.5017094138368122
0.6406406406406407,0.501748148228099
0.6416416416416417,0.5017869431891923
0.6426426426426427,0.5018257987200921
0.6436436436436437,0.5018647148207985
0.6446446446446447,0.5019036914913114
0.6456456456456457,0.5019427287316309
0.6466466466466467,0.5019818265417569
0.6476476476476477,0.5020209849216895
0.6486486486486487,0.5020602038714285
0.6496496496496497,0.5020994833909741
0.6506506506506508,0.5021388234803263
0.6516516516516517,0.5021782241394851
0.6526526526526527,0.5022176853684504
0.6536536536536537,0.5022572071672222
0.6546546546546548,0.5022967895358006
0.6556556556556558,0.5023364324741855
0.6566566566566567,0.502376135982377
0.6576576576576577,0.502415900060375
0.6586586586586587,0.5024557247081795
0.6596596596596598,0.5024956099257906
0.6606606606606608,0.5025355557132083
0.6616616616616617,0.5025755620704325
0.6626626626626627,0.5026156289974633
0.6636636636636637,0.5026557564943006
0.6646646646646648,0.5026959445609445
0.6656656656656658,0.5027361931973949
0.6666666666666667,0.5027765024036519
0.6676676676676677,0.5028168721797154
0.6686686686686688,0.5028573025255855
0.6696696696696698,0.5028977934412621
0.6706706706706708,0.5029383449267453
0.6716716716716717,0.502978956982035
0.6726726726726727,0.5030196296071312
0.6736736736736737,0.503060362802034
0.6746746746746748,0.5031011565667434
0.6756756756756758,0.5031420109012592
0.6766766766766767,0.5031829258055817
0.6776776776776777,0.5032239012797106
0.6786786786786787,0.5032649373236462
0.6796796796796797,0.5033060339373883
0.6806806806806807,0.5033471911209368
0.6816816816816816,0.503388408874292
0.6826826826826827,0.5034296871974537
0.6836836836836837,0.5034710260904219
0.6846846846846847,0.5035124255531968
0.6856856856856857,0.5035538855857781
0.6866866866866866,0.503595406188166
0.6876876876876877,0.5036369873603604
0.6886886886886887,0.5036786291023615
0.6896896896896897,0.503720331414169
0.6906906906906907,0.5037620942957831
0.6916916916916916,0.5038039177472037
0.6926926926926927,0.5038458017684307
0.6936936936936937,0.5038877463594644
0.6946946946946947,0.5039297515203046
0.6956956956956957,0.5039718172509514
0.6966966966966968,0.5040139435514048
0.6976976976976977,0.5040561304216647
0.6986986986986987,0.5040983778617312
0.6996996996996997,0.5041406858716042
0.7007007007007007,0.5041830544512838
0.7017017017017018,0.5042254836007698
0.7027027027027027,0.5042679733200625
0.7037037037037037,0.5043105236091616
0.7047047047047047,0.5043531344680674
0.7057057057057057,0.5043958058967797
0.7067067067067068,0.5044385378952986
0.7077077077077077,0.504481330463624
0.7087087087087087,0.504524183601756
0.7097097097097097,0.5045670973096946
0.7107107107107108,0.5046100715874398
0.7117117117117118,0.5046531064349915
0.7127127127127127,0.5046962018523498
0.7137137137137137,0.5047393578395145
0.7147147147147147,0.5047825743964859
0.7157157157157158,0.5048258515232639
0.7167167167167168,0.5048691892198484
0.7177177177177178,0.5049125874862395
0.7187187187187187,0.5049560463224371
0.7197197197197197,0.5049995657284412
0.7207207207207208,0.5050431457042518
0.7217217217217218,0.505086786249869
0.7227227227227228,0.5051304873652928
0.7237237237237237,0.5051742490505231
0.7247247247247248,0.50521807130556
0.7257257257257258,0.5052619541304033
0.7267267267267268,0.5053058975250533
0.7277277277277278,0.5053499014895098
0.7287287287287287,0.5053939660237727
0.7297297297297298,0.5054380911278423
0.7307307307307308,0.5054822768017184
0.7317317317317318,0.5055265230454011
0.7327327327327328,0.5055708298588903
0.7337337337337337,0.5056151972421861
0.7347347347347348,0.5056596251952884
0.7357357357357358,0.5057041137181972
0.7367367367367368,0.5057486628109127
0.7377377377377378,0.5057932724734346
0.7387387387387389,0.5058379427057632
0.7397397397397398,0.5058826735078983
0.7407407407407408,0.5059274648798399
0.7417417417417418,0.5059723168215879
0.7427427427427428,0.5060172293331426
0.7437437437437439,0.5060622024145038
0.7447447447447448,0.5061072360656715
0.7457457457457458,0.5061523302866459
0.7467467467467468,0.5061974850774268
0.7477477477477478,0.5062427004380142
0.7487487487487489,0.5062879763684082
0.7497497497497498,0.5063333128686087
0.7507507507507508,0.5063787099386158
0.7517517517517518,0.5064241675784295
0.7527527527527529,0.5064696857880496
0.7537537537537539,0.5065152645674763
0.7547547547547548,0.5065609039167096
0.7557557557557558,0.5066066038357494
0.7567567567567568,0.5066523643245957
0.7577577577577579,0.5066981853832486
0.7587587587587589,0.506744067011708
0.7597597597597598,0.5067900092099741
0.7607607607607608,0.5068360119780466
0.7617617617617618,0.5068820753159258
0.7627627627627629,0.5069281992236114
0.7637637637637639,0.5069743837011036
0.7647647647647648,0.5070206287484024
0.7657657657657658,0.5070669343655076
0.7667667667667668,0.5071133005524194
0.7677677677677678,0.5071597273091377
0.7687687687687688,0.5072062146356626
0.7697697697697699,0.5072527625319941
0.7707707707707708,0.5072993709981322
0.7717717717717718,0.5073460400340767
0.7727727727727728,0.5073927696398277
0.7737737737737738,0.5074395598153854
0.7747747747747747,0.5074864105607496
0.7757757757757758,0.5075333218759204
0.7767767767767768,0.5075802937608976
0.7777777777777778,0.5076273262156815
0.7787787787787788,0.5076744192402719
0.7797797797797797,0.5077215728346689
