r_norm,tita
0.4064064064064064,0.49383094683883944
0.40740740740740744,0.4938581011202483
0.4084084084084084,0.4938853222018574
0.40940940940940945,0.4939126100836667
0.41041041041041043,0.49393996476567625
0.41141141141141147,0.49396738624788605
0.41241241241241244,0.49399487453029606
0.4134134134134134,0.4940224296129063
0.41441441441441446,0.49405005149571685
0.41541541541541543,0.4940777401787277
0.41641641641641647,0.49410549566193873
0.41741741741741745,0.49413331794535004
0.4184184184184185,0.4941612070289616
0.41941941941941946,0.4941891629127734
0.42042042042042044,0.49421718559678546
0.42142142142142147,0.4942452750809978
0.42242242242242245,0.49427343136541035
0.4234234234234235,0.49430165445002316
0.42442442442442446,0.49432994433483624
0.4254254254254255,0.4943583010198496
0.4264264264264265,0.49438672450506327
0.42742742742742745,0.4944152147904771
0.4284284284284285,0.49444377187609123
0.42942942942942947,0.4944723957619056
0.43043043043043044,0.49450108644792024
0.4314314314314314,0.4945298439341351
0.43243243243243246,0.4945586682205503
0.43343343343343343,0.49458755930716564
0.4344344344344344,0.4946165171939813
0.43543543543543545,0.49464554188099724
0.4364364364364364,0.4946746333682134
0.43743743743743746,0.49470379165562983
0.43843843843843844,0.4947330167432465
0.43943943943943947,0.4947623086310634
0.44044044044044045,0.49479166731908064
0.44144144144144143,0.4948210928072982
0.44244244244244246,0.494850585095716
0.44344344344344344,0.4948801441843341
0.4444444444444444,0.4949097700731525
0.4454454454454455,0.49493946276217116
0.4464464464464465,0.49496922225139006
0.44744744744744747,0.49499904854080923
0.44844844844844844,0.4950289416304287
0.4494494494494494,0.4950589015202485
0.4504504504504505,0.4950889282102686
0.4514514514514515,0.495119021700489
0.45245245245245247,0.4951491819909096
0.45345345345345345,0.4951794090815306
0.45445445445445454,0.4952097029723518
0.4554554554554555,0.4952400636633733
0.4564564564564565,0.4952704911545951
0.4574574574574575,0.4953009854460172
0.45845845845845845,0.4953315465376395
0.45945945945945954,0.4953621744294621
0.4604604604604605,0.49539286912148506
0.4614614614614615,0.4954236306137083
0.4624624624624625,0.4954544589061318
0.46346346346346345,0.49548535399875554
0.46446446446446454,0.4955163158915796
0.4654654654654655,0.49554734458460387
0.4664664664664665,0.4955784400778284
0.4674674674674675,0.49560960237125334
0.46846846846846857,0.49564083146487853
0.46946946946946955,0.49567212735870403
0.4704704704704705,0.4957034900527298
0.4714714714714715,0.4957349195469558
0.4724724724724725,0.4957664158413821
0.4734734734734735,0.4957979789360086
0.4744744744744745,0.4958296088308353
0.4754754754754755,0.4958613055258623
0.4764764764764765,0.4958930690210895
0.4774774774774775,0.495924899316517
0.4784784784784785,0.4959567964121448
0.4794794794794795,0.4959887603079729
0.4804804804804805,0.49602079100400126
0.48148148148148145,0.4960528885002299
0.48248248248248254,0.4960850527966587
0.4834834834834835,0.49611728389328785
0.4844844844844845,0.49614958179011726
0.4854854854854855,0.4961819464871469
0.48648648648648646,0.4962143779843769
0.48748748748748755,0.49624687628180714
0.4884884884884885,0.49627944137943764
0.4894894894894895,0.4963120732772684
0.4904904904904905,0.49634477197529936
0.49149149149149146,0.49637753747353064
0.49249249249249255,0.4964103697719621
0.49349349349349353,0.4964432688705938
0.4944944944944945,0.49647623476942576
0.4954954954954955,0.49650926746845797
0.4964964964964966,0.4965423669676905
0.49749749749749755,0.4965755332671232
0.49849849849849853,0.4966087663667562
0.4994994994994995,0.49664206626658947
0.5005005005005005,0.496675432966623
0.5015015015015015,0.49670886646685675
0.5025025025025025,0.4967423667672908
0.5035035035035035,0.49677593386792507
0.5045045045045045,0.49680956776875956
0.5055055055055054,0.4968432684697944
0.5065065065065065,0.4968770359710295
0.5075075075075075,0.4969108702724649
0.5085085085085085,0.4969447713741006
0.5095095095095095,0.49697873927593655
0.5105105105105106,0.4970127739779728
0.5115115115115115,0.49704687548020926
0.5125125125125125,0.497081043782646
0.5135135135135135,0.49711527888528306
0.5145145145145145,0.4971495807881203
0.5155155155155156,0.4971839494911579
0.5165165165165165,0.49721838499439575
0.5175175175175175,0.49725288729783385
0.5185185185185185,0.4972874564014722
0.5195195195195196,0.4973220923053108
0.5205205205205206,0.4973567950093497
0.5215215215215215,0.4973915645135889
0.5225225225225225,0.49742640081802836
0.5235235235235235,0.497461303922668
0.5245245245245246,0.497496273827508
0.5255255255255256,0.49753131053254823
0.5265265265265265,0.49756641403778873
0.5275275275275275,0.4976015843432295
0.5285285285285285,0.49763682144887056
0.5295295295295296,0.49767212535471184
0.5305305305305306,0.49770749606075343
0.5315315315315315,0.4977429335669953
0.5325325325325325,0.4977784378734374
0.5335335335335336,0.49781400898007977
0.5345345345345346,0.49784964688692246
0.5355355355355356,0.4978853515939654
0.5365365365365365,0.4979211231012086
0.5375375375375375,0.4979569614086521
0.5385385385385386,0.4979928665162959
0.5395395395395396,0.49802883842413986
0.5405405405405406,0.4980648771321841
0.5415415415415415,0.4981009826404286
0.5425425425425425,0.4981371549488734
0.5435435435435436,0.4981733940575185
0.5445445445445446,0.49820969996636383
0.5455455455455456,0.49824607267540943
0.5465465465465466,0.49828251218465536
0.5475475475475476,0.4983190184941015
0.5485485485485486,0.4983555916037479
0.5495495495495496,0.49839223151359463
0.5505505505505506,0.4984289382236416
0.5515515515515516,0.4984657117338888
0.5525525525525526,0.4985025520443363
0.5535535535535536,0.49853945915498404
0.5545545545545546,0.4985764330658321
0.5555555555555556,0.4986134737768804
0.5565565565565566,0.49865058128812895
0.5575575575575576,0.4986877555995778
0.5585585585585586,0.4987249967112269
0.5595595595595596,0.49876230462307625
0.5605605605605606,0.4987996793351259
0.5615615615615617,0.4988371208473758
0.5625625625625627,0.498874629159826
0.5635635635635636,0.49891220427247646
0.5645645645645646,0.4989498461853271
0.5655655655655656,0.4989875548983781
0.5665665665665667,0.49902533041162933
0.5675675675675677,0.49906317272508083
0.5685685685685686,0.49910108183873264
0.5695695695695696,0.4991390577525847
0.5705705705705706,0.4991771004666371
0.5715715715715717,0.4992152099808897
0.5725725725725727,0.49925338629534255
0.5735735735735736,0.49929162940999566
0.5745745745745746,0.4993299393248491
0.5755755755755757,0.4993683160399027
0.5765765765765767,0.4994067595551567
0.5775775775775777,0.4994452698706109
0.5785785785785786,0.49948384698626536
0.5795795795795796,0.4995224909021201
0.5805805805805807,0.4995612016181751
0.5815815815815817,0.4995999791344304
0.5825825825825827,0.49963882345088595
0.5835835835835836,0.4996777345675417
0.5845845845845846,0.4997167124843978
0.5855855855855856,0.49975575720145415
0.5865865865865866,0.4997948687187108
0.5875875875875877,0.49983404703616774
0.5885885885885886,0.4998732921538249
0.5895895895895896,0.49991260407168236
0.5905905905905906,0.49995198278974007
0.5915915915915916,0.499991428307998
0.5925925925925926,0.5000309406264561
0.5935935935935935,0.5000705197451146
0.5945945945945946,0.5001101656639734
0.5955955955955956,0.5001498783830324
0.5965965965965966,0.5001896579022916
0.5975975975975976,0.5002295042217512
0.5985985985985985,0.500269417341411
0.5995995995995996,0.5003093972612711
0.6006006006006006,0.5003494439813315
0.6016016016016016,0.5003895575015921
0.6026026026026026,0.500429737822053
0.6036036036036037,0.5004699849427142
0.6046046046046046,0.5005102988635757
0.6056056056056056,0.5005506795846374
0.6066066066066066,0.5005911271058994
0.6076076076076076,0.5006316414273616
0.6086086086086087,0.5006722225490241
0.6096096096096096,0.5007128704708869
0.6106106106106106,0.50075358519295
0.6116116116116116,0.5007943667152133
0.6126126126126126,0.5008352150376769
0.6136136136136137,0.5008761301603408
0.6146146146146146,0.500917112083205
0.6156156156156156,0.5009581608062694
0.6166166166166166,0.5009992763295341
0.6176176176176177,0.5010404586529991
0.6186186186186187,0.5010817077766642
0.6196196196196196,0.5011230237005296
0.6206206206206206,0.5011644064245954
0.6216216216216216,0.5012058559488614
0.6226226226226227,0.5012473722733276
0.6236236236236237,0.5012889553979941
0.6246246246246246,0.5013306053228609
0.6256256256256256,0.5013723220479279
0.6266266266266266,0.5014141055731953
0.6276276276276277,0.501455955898663
0.6286286286286287,0.5014978730243308
0.6296296296296297,0.501539856950199
0.6306306306306306,0.5015819076762674
0.6316316316316317,0.5016240252025361
0.6326326326326327,0.5016662095290051
0.6336336336336337,0.5017084606556743
0.6346346346346347,0.5017507785825438
0.6356356356356356,0.5017931633096135
0.6366366366366367,0.5018356148368835
0.6376376376376377,0.5018781331643538
0.6386386386386387,0.5019207182920243
0.6396396396396397,0.5019633702198951
0.6406406406406407,0.5020060889479663
0.6416416416416417,0.5020488744762376
0.6426426426426427,0.5020917268047093
0.6436436436436437,0.5021346459333811
0.6446446446446447,0.5021776318622533
0.6456456456456457,0.5022206845913257
0.6466466466466467,0.5022638041205985
0.6476476476476477,0.5023069904500714
0.6486486486486487,0.5023502435797447
0.6496496496496497,0.5023935635096182
0.6506506506506508,0.5024369502396919
0.6516516516516517,0.5024804037699659
0.6526526526526527,0.5025239241004402
0.6536536536536537,0.5025675112311148
0.6546546546546548,0.5026111651619896
0.6556556556556558,0.5026548858930646
0.6566566566566567,0.5026986734243399
0.6576576576576577,0.5027425277558155
0.6586586586586587,0.5027864488874914
0.6596596596596598,0.5028304368193676
0.6606606606606608,0.502874491551444
0.6616616616616617,0.5029186130837208
0.6626626626626627,0.5029628014161978
0.6636636636636637,0.503007056548875
0.6646646646646648,0.5030513784817525
0.6656656656656658,0.5030957672148303
0.6666666666666667,0.5031402227481084
0.6676676676676677,0.5031847450815867
0.6686686686686688,0.5032293342152654
0.6696696696696698,0.5032739901491443
0.6706706706706708,0.5033187128832235
0.6716716716716717,0.5033635024175029
0.6726726726726727,0.5034083587519826
0.6736736736736737,0.5034532818866626
0.6746746746746748,0.5034982718215428
0.6756756756756758,0.5035433285566233
0.6766766766766767,0.5035884520919041
0.6776776776776777,0.5036336424273851
0.6786786786786787,0.5036788995630663
0.6796796796796797,0.5037242234989479
0.6806806806806807,0.5037696142350296
0.6816816816816816,0.5038150717713117
0.6826826826826827,0.5038605961077941
0.6836836836836837,0.5039061872444767
0.6846846846846847,0.5039518451813595
0.6856856856856857,0.5039975699184427
0.6866866866866866,0.5040433614557261
0.6876876876876877,0.5040892197932099
0.6886886886886887,0.5041351449308938
0.6896896896896897,0.5041811368687781
0.6906906906906907,0.5042271956068626
0.6916916916916916,0.5042733211451472
0.6926926926926927,0.5043195134836322
0.6936936936936937,0.5043657726223176
0.6946946946946947,0.5044120985612032
0.6956956956956957,0.504458491300289
0.6966966966966968,0.504504950839575
0.6976976976976977,0.5045514771790613
0.6986986986986987,0.5045980703187479
0.6996996996996997,0.5046447302586348
0.7007007007007007,0.504691456998722
0.7017017017017018,0.5047382505390094
0.7027027027027027,0.5047851108794972
0.7037037037037037,0.5048320380201852
0.7047047047047047,0.5048790319610734
0.7057057057057057,0.5049260927021619
0.7067067067067068,0.5049732202434507
0.7077077077077077,0.5050204145849397
0.7087087087087087,0.505067675726629
0.7097097097097097,0.5051150036685186
0.7107107107107108,0.5051623984106084
0.7117117117117118,0.5052098599528985
0.7127127127127127,0.5052573882953888
0.7137137137137137,0.5053049834380794
0.7147147147147147,0.5053526453809702
0.7157157157157158,0.5054003741240614
0.7167167167167168,0.5054481696673527
0.7177177177177178,0.5054960320108445
0.7187187187187187,0.5055439611545364
0.7197197197197197,0.5055919570984285
0.7207207207207208,0.5056400198425209
0.7217217217217218,0.5056881493868136
0.7227227227227228,0.5057363457313065
0.7237237237237237,0.5057846088759997
0.7247247247247248,0.5058329388208932
0.7257257257257258,0.5058813355659869
0.7267267267267268,0.5059297991112808
0.7277277277277278,0.505978329456775
0.7287287287287287,0.5060269266024695
0.7297297297297298,0.5060755905483642
0.7307307307307308,0.5061243212944592
0.7317317317317318,0.5061731188407543
0.7327327327327328,0.5062219831872498
0.7337337337337337,0.5062709143339454
0.7347347347347348,0.5063199122808414
0.7357357357357358,0.5063689770279376
0.7367367367367368,0.5064181085752341
0.7377377377377378,0.5064673069227308
0.7387387387387389,0.5065165720704278
0.7397397397397398,0.506565904018325
0.7407407407407408,0.5066153027664225
0.7417417417417418,0.5066647683147203
0.7427427427427428,0.5067143006632183
0.7437437437437439,0.5067638998119166
0.7447447447447448,0.5068135657608152
0.7457457457457458,0.506863298509914
0.7467467467467468,0.506913098059213
0.7477477477477478,0.5069629644087122
0.7487487487487489,0.5070128975584117
0.7497497497497498,0.5070628975083116
0.7507507507507508,0.5071129642584116
0.7517517517517518,0.5071630978087118
0.7527527527527529,0.5072132981592123
0.7537537537537539,0.5072635653099131
0.7547547547547548,0.5073138992608142
0.7557557557557558,0.5073643000119155
0.7567567567567568,0.507414767563217
0.7577577577577579,0.5074653019147188
0.7587587587587589,0.5075159030664209
0.7597597597597598,0.5075665710183233
0.7607607607607608,0.5076173057704259
0.7617617617617618,0.5076681073227287
0.7627627627627629,0.5077189756752318
0.7637637637637639,0.5077699108279352
0.7647647647647648,0.507820912780839
0.7657657657657658,0.507871981533943
0.7667667667667668,0.5079231170872472
0.7677677677677678,0.5079743194407518
0.7687687687687688,0.5080255885944566
0.7697697697697699,0.5080769245483616
0.7707707707707708,0.5081283273024669
0.7717717717717718,0.5081797968567725
0.7727727727727728,0.5082313332112783
0.7737737737737738,0.5082829363659845
0.7747747747747747,0.508334606320891
0.7757757757757758,0.5083863430759977
0.7767767767767768,0.5084381466313047
0.7777777777777778,0.508490016986812
0.7787787787787788,0.5085419541425195
