r_norm,tita
0.07707707707707707,0.48852343712576296
0.07807807807807808,0.4885286141412844
0.07907907907907909,0.48853385795700527
0.0800800800800801,0.4885391685729268
0.08108108108108109,0.4885445459890484
0.08208208208208209,0.4885499902053703
0.0830830830830831,0.48855550122189256
0.08408408408408409,0.48856107903861473
0.08508508508508508,0.48856672365553744
0.08608608608608609,0.4885724350726605
0.0870870870870871,0.4885782132899839
0.08808808808808809,0.48858405830750723
0.0890890890890891,0.4885899701252308
0.0900900900900901,0.48859594874315465
0.09109109109109109,0.48860199416127914
0.0920920920920921,0.48860810637960367
0.0930930930930931,0.4886142853981285
0.09409409409409411,0.48862053121685345
0.0950950950950951,0.48862684383577887
0.0960960960960961,0.48863322325490455
0.0970970970970971,0.48863966947423015
0.0980980980980981,0.48864618249375635
0.0990990990990991,0.4886527623134826
0.1001001001001001,0.48865940893340926
0.10110110110110111,0.4886661223535364
0.1021021021021021,0.4886729025738638
0.10310310310310311,0.48867974959439126
0.10410410410410412,0.4886866634151192
0.10510510510510511,0.4886936440360473
0.10610610610610612,0.4887006914571756
0.10710710710710712,0.48870780567850397
0.10810810810810811,0.48871498670003294
0.1091091091091091,0.48872223452176206
0.11011011011011011,0.4887295491436916
0.1111111111111111,0.48873693056582124
0.11211211211211211,0.4887443787881513
0.11311311311311312,0.48875189381068124
0.11411411411411412,0.48875947563341143
0.11511511511511513,0.488767124256342
0.11611611611611614,0.4887748396794729
0.11711711711711714,0.4887826219028042
0.11811811811811812,0.4887904709263359
0.11911911911911913,0.488798386750068
0.12012012012012012,0.488806369374
0.12112112112112113,0.4888144187981321
0.12212212212212213,0.4888225350224646
0.12312312312312314,0.4888307180469974
0.12412412412412414,0.4888389678717303
0.12512512512512514,0.48884728449666376
0.12612612612612611,0.4888556679217971
0.12712712712712712,0.4888641181471311
0.12812812812812813,0.4888726351726653
0.12912912912912913,0.48888121899839937
0.13013013013013014,0.4888898696243342
0.13113113113113115,0.48889858705046907
0.13213213213213212,0.4889073712768045
0.13313313313313313,0.4889162223033402
0.13413413413413414,0.48892514013007604
0.13513513513513514,0.48893412475701226
0.13613613613613615,0.48894317618414845
0.13713713713713716,0.4889522944114851
0.13813813813813816,0.4889614794390218
0.13913913913913914,0.4889707312667589
0.14014014014014015,0.48898004989469607
0.14114114114114115,0.48898943532283373
0.14214214214214216,0.48899888755117144
0.14314314314314316,0.4890084065797091
0.14414414414414417,0.48901799240844745
0.14514514514514518,0.4890276450373862
0.14614614614614616,0.48903736446652524
0.14714714714714716,0.48904715069586446
0.14814814814814814,0.48905700372540345
0.14914914914914915,0.4890669235551435
0.15015015015015015,0.4890769101850831
0.15115115115115116,0.48908696361522314
0.15215215215215216,0.4890970838455636
0.15315315315315314,0.4891072708761047
0.15415415415415415,0.4891175247068457
0.15515515515515516,0.4891278453377869
0.15615615615615616,0.4891382327689284
0.15715715715715717,0.4891486870002704
0.15815815815815817,0.48915920803181284
0.15915915915915918,0.48916979586355513
0.1601601601601602,0.4891804504954978
0.16116116116116116,0.4891911719276408
0.16216216216216217,0.48920196015998396
0.16316316316316318,0.48921281519252763
0.16416416416416418,0.48922373702527144
0.1651651651651652,0.48923472565821563
0.1661661661661662,0.4892457810913598
0.1671671671671672,0.4892569033247044
0.16816816816816818,0.4892680923582489
0.1691691691691692,0.48927934819199426
0.17017017017017017,0.48929067082593963
0.17117117117117117,0.4893020602600851
0.17217217217217218,0.48931351649443083
0.17317317317317318,0.489325039528977
0.1741741741741742,0.4893366293637236
0.17517517517517517,0.4893482859986705
0.17617617617617617,0.48936000943381724
0.17717717717717718,0.4893717996691644
0.1781781781781782,0.4893836567047117
0.1791791791791792,0.4893955805404594
0.1801801801801802,0.4894075711764075
0.1811811811811812,0.4894196286125557
0.18218218218218218,0.4894317528489038
0.1831831831831832,0.4894439438854527
0.1841841841841842,0.48945620172220144
0.1851851851851852,0.48946852635915117
0.1861861861861862,0.4894809177963001
0.18718718718718722,0.4894933760336499
0.18818818818818822,0.4895059010711998
0.1891891891891892,0.4895184929089503
0.1901901901901902,0.48953115154690097
0.1911911911911912,0.4895438769850516
0.1921921921921922,0.4895566692234032
0.1931931931931932,0.4895695282619541
0.1941941941941942,0.4895824541007057
0.1951951951951952,0.48959544673965766
0.1961961961961962,0.48960850617881
0.1971971971971972,0.4896216324181626
0.1981981981981982,0.4896348254577154
0.1991991991991992,0.4896480852974686
0.2002002002002002,0.48966141193742213
0.20120120120120122,0.48967480537757596
0.20220220220220222,0.4896882656179296
0.2032032032032032,0.48970179265848385
0.2042042042042042,0.4897153864992387
0.20520520520520522,0.4897290471401931
0.20620620620620622,0.4897427745813481
0.20720720720720723,0.4897565688227033
0.20820820820820823,0.4897704298642588
0.20920920920920924,0.48978435770601453
0.21021021021021022,0.48979835234797064
0.21121121121121122,0.48981241379012674
0.21221221221221223,0.48982654203248327
0.21321321321321324,0.48984073707503994
0.21421421421421424,0.4898549989177971
0.21521521521521522,0.48986932756075435
0.21621621621621623,0.48988372300391203
0.2172172172172172,0.48989818524726986
0.2182182182182182,0.4899127142908278
0.21921921921921922,0.48992731013458635
0.22022022022022023,0.4899419727785449
0.22122122122122123,0.4899567022227038
0.2222222222222222,0.4899714984670628
0.22322322322322324,0.48998636151162256
0.22422422422422422,0.49000129135638215
0.22522522522522526,0.49001628800134217
0.22622622622622623,0.4900313514465024
0.22722722722722727,0.4900464816918632
0.22822822822822825,0.4900616787374239
0.22922922922922923,0.49007694258318474
0.23023023023023026,0.490092273229146
0.23123123123123124,0.49010767067530775
0.23223223223223227,0.4901231349216698
0.23323323323323325,0.4901386659682324
0.23423423423423428,0.49015426381499444
0.23523523523523526,0.4901699284619575
0.23623623623623624,0.4901856599091203
0.23723723723723725,0.4902014581564839
0.23823823823823825,0.49021732320404765
0.23923923923923926,0.4902332550518111
0.24024024024024024,0.4902492536997748
0.24124124124124127,0.4902653191479391
0.24224224224224225,0.490281451396304
0.24324324324324323,0.4902976504448688
0.24424424424424426,0.49031391629363386
0.24524524524524524,0.49033024894259913
0.24624624624624628,0.4903466483917649
0.24724724724724725,0.49036311464113097
0.2482482482482483,0.49037964769069664
0.24924924924924927,0.4903962475404633
0.2502502502502503,0.49041291419043026
0.25125125125125125,0.49042964764059704
0.25225225225225223,0.4904464478909643
0.25325325325325326,0.49046331494153167
0.25425425425425424,0.49048024879229946
0.2552552552552553,0.49049724944326756
0.25625625625625625,0.49051431689443553
0.25725725725725723,0.49053145114580415
0.25825825825825827,0.4905486521973732
0.25925925925925924,0.4905659200491424
0.2602602602602603,0.4905832547011119
0.26126126126126126,0.49060065615328163
0.2622622622622623,0.49061812440565117
0.26326326326326327,0.4906356594582214
0.26426426426426425,0.49065326131099163
0.2652652652652653,0.49067092996396255
0.26626626626626626,0.4906886654171336
0.2672672672672673,0.49070646767050485
0.2682682682682683,0.4907243367240764
0.2692692692692693,0.490742272577848
0.2702702702702703,0.49076027523182014
0.27127127127127126,0.4907783446859926
0.2722722722722723,0.49079648094036504
0.2732732732732733,0.49081468399493805
0.2742742742742743,0.490832953849711
0.2752752752752753,0.4908512905046843
0.2762762762762763,0.49086969395985797
0.2772772772772773,0.49088816421523235
0.2782782782782783,0.4909067012708063
0.2792792792792793,0.49092530512658067
0.2802802802802803,0.49094397578255533
0.2812812812812813,0.49096271323873014
0.2822822822822823,0.49098151749510555
0.28328328328328334,0.49100038855168104
0.2842842842842843,0.49101932640845714
0.2852852852852853,0.49103833106543315
0.28628628628628633,0.4910574025226097
0.2872872872872873,0.49107654077998647
0.28828828828828834,0.49109574583756327
0.2892892892892893,0.4911150176953406
0.29029029029029035,0.4911343563533178
0.29129129129129133,0.49115376181149567
0.2922922922922923,0.49117323406987373
0.2932932932932933,0.49119277312845216
0.2942942942942943,0.4912123789872306
0.2952952952952953,0.49123205164620937
0.2962962962962963,0.4912517911053881
0.2972972972972973,0.4912715973647677
0.2982982982982983,0.4912914704243472
0.29929929929929927,0.4913114102841269
0.3003003003003003,0.4913314169441066
0.3013013013013013,0.49135149040428683
0.3023023023023023,0.49137163066466766
0.3033033033033033,0.4913918377252486
0.30430430430430433,0.49141211158602977
0.3053053053053053,0.49143245224701115
0.3063063063063063,0.4914528597081925
0.3073073073073073,0.4914733339695747
0.3083083083083083,0.491493875031157
0.30930930930930933,0.49151448289293925
0.3103103103103103,0.491535157554922
0.31131131131131135,0.4915558990171049
0.3123123123123123,0.4915767072794881
0.3133133133133133,0.4915975823420719
0.31431431431431434,0.4916185242048558
0.3153153153153153,0.4916395328678397
0.31631631631631635,0.4916606083310243
0.3173173173173173,0.49168175059440894
0.31831831831831836,0.49170295965799377
0.31931931931931934,0.49172423552177913
0.3203203203203204,0.4917455781857648
0.32132132132132135,0.49176698764995036
0.32232232232232233,0.4917884639143365
0.32332332332332336,0.4918100069789229
0.32432432432432434,0.4918316168437094
0.3253253253253254,0.4918532935086964
0.32632632632632635,0.4918750369738836
0.3273273273273274,0.4918968472392709
0.32832832832832837,0.49191872430485883
0.32932932932932935,0.49194066817064663
0.3303303303303304,0.4919626788366349
0.33133133133133136,0.49198475630282335
0.3323323323323324,0.49200690056921237
0.33333333333333337,0.4920291116358013
0.3343343343343344,0.49205138950259086
0.3353353353353354,0.4920737341695801
0.33633633633633636,0.4920961456367699
0.3373373373373374,0.4921186239041604
0.3383383383383384,0.49214116897175075
0.33933933933933935,0.49216378083954143
0.34034034034034033,0.49218645950753237
0.34134134134134136,0.4922092049757239
0.34234234234234234,0.49223201724411547
0.3433433433433433,0.49225489631270736
0.34434434434434436,0.49227784218149956
0.34534534534534533,0.49230085485049185
0.34634634634634637,0.4923239343196843
0.34734734734734735,0.4923470805890772
0.3483483483483484,0.4923702936586703
0.34934934934934936,0.4923935735284638
0.35035035035035034,0.4924169201984574
0.35135135135135137,0.49244033366865136
0.35235235235235235,0.4924638139390453
0.3533533533533534,0.4924873610096397
0.35435435435435436,0.49251097488043427
0.3553553553553554,0.4925346555514293
0.3563563563563564,0.49255840302262455
0.35735735735735735,0.4925822172940199
0.3583583583583584,0.49260609836561553
0.35935935935935936,0.492630046237412
0.3603603603603604,0.49265406090940816
0.3613613613613614,0.49267814238160473
0.3623623623623624,0.49270229065400134
0.3633633633633634,0.4927265057265989
0.36436436436436437,0.4927507875993961
0.3653653653653654,0.49277513627239367
0.3663663663663664,0.49279955174559165
0.3673673673673674,0.49282403401899
0.3683683683683684,0.4928485830925885
0.3693693693693694,0.4928731989663873
0.3703703703703704,0.4928978816403863
0.3713713713713714,0.4929226311145857
0.3723723723723724,0.4929474473889851
0.3733733733733734,0.4929723304635848
0.37437437437437443,0.4929972803383848
0.3753753753753754,0.4930222970133854
0.37637637637637644,0.49304738048858565
0.3773773773773774,0.4930725307639866
0.3783783783783784,0.4930977478395875
0.37937937937937943,0.4931230317153892
0.3803803803803804,0.49314838239139097
0.38138138138138145,0.4931737998675929
0.3823823823823824,0.493199284143995
0.3833833833833834,0.49322483522059757
0.3843843843843844,0.49325045309740023
0.3853853853853854,0.49327613777440343
0.3863863863863864,0.4933018892516065
0.38738738738738737,0.49332770752900984
0.3883883883883884,0.4933535926066137
0.3893893893893894,0.49337954448441784
0.3903903903903904,0.4934055631624216
0.3913913913913914,0.49343164864062655
0.3923923923923924,0.49345780091903163
0.3933933933933934,0.49348401999763675
0.3943943943943944,0.49351030587644223
0.3953953953953954,0.4935366585554476
0.3963963963963964,0.4935630780346535
0.39739739739739743,0.49358956431405954
0.3983983983983984,0.49361611739366607
0.3993993993993994,0.4936427372734726
0.4004004004004004,0.4936694239534794
0.4014014014014014,0.4936961774336868
0.40240240240240244,0.49372299771409434
0.4034034034034034,0.49374988479470205
0.40440440440440445,0.49377683867551003
0.40540540540540543,0.4938038593565183
0.4064064064064064,0.493830946837727
0.40740740740740744,0.4938581011191358
0.4084084084084084,0.49388532220074466
0.40940940940940945,0.49391261008255366
0.41041041041041043,0.49393996476456353
0.41141141141141147,0.49396738624677305
0.41241241241241244,0.4939948745291829
0.4134134134134134,0.49402242961179316
0.41441441441441446,0.49405005149460385
0.41541541541541543,0.4940777401776148
0.41641641641641647,0.49410549566082623
0.41741741741741745,0.4941333179442379
0.4184184184184185,0.4941612070278494
0.41941941941941946,0.4941891629116614
0.42042042042042044,0.4942171855956738
0.42142142142142147,0.4942452750798864
0.42242242242242245,0.4942734313642989
0.4234234234234235,0.4943016544489119
0.42442442442442446,0.49432994433372524
0.4254254254254255,0.4943583010187388
0.4264264264264265,0.49438672450395277
0.42742742742742745,0.49441521478936684
0.4284284284284285,0.4944437718749817
0.42942942942942947,0.4944723957607962
0.43043043043043044,0.49450108644681123
0.4314314314314314,0.4945298439330264
0.43243243243243246,0.4945586682194417
0.43343343343343343,0.49458755930605736
0.4344344344344344,0.4946165171928733
0.43543543543543545,0.4946455418798894
0.4364364364364364,0.49467463336710604
0.43743743743743746,0.4947037916545227
0.43843843843843844,0.49473301674214
0.43943943943943947,0.4947623086299573
0.44044044044044045,0.4947916673179749
0.44144144144144143,0.49482109280619285
0.44244244244244246,0.49485058509461094
0.44344344344344344,0.4948801441832292
0.4444444444444444,0.4949097700720475
0.4454454454454455,0.4949394627610668
0.4464464464464465,0.494969222250286
0.44744744744744747,0.4949990485397051
0.44844844844844844,0.49502894162932504
0.4494494494494494,0.4950589015191454
0.4504504504504505,0.49508892820916534
0.4514514514514515,0.49511902169938593
0.45245245245245247,0.4951491819898065
0.45345345345345345,0.4951794090804278
0.45445445445445454,0.49520970297124906
0.4554554554554555,0.49524006366227113
0.4564564564564565,0.4952704911534926
0.4574574574574575,0.49530098544491474
0.45845845845845845,0.49533154653653727
0.45945945945945954,0.4953621744283597
0.4604604604604605,0.49539286912038255
0.4614614614614615,0.49542363061260597
0.4624624624624625,0.49545445890502937
0.46346346346346345,0.49548535399765287
0.46446446446446454,0.4955163158904771
0.4654654654654655,0.4955473445835013
0.4664664664664665,0.4955784400767258
0.4674674674674675,0.49560960237015045
0.46846846846846857,0.4956408314637753
0.46946946946946955,0.49567212735760025
0.4704704704704705,0.49570349005162556
0.4714714714714715,0.4957349195458514
0.4724724724724725,0.4957664158402772
0.4734734734734735,0.4957979789349037
0.4744744744744745,0.49582960882973015
0.4754754754754755,0.49586130552475693
0.4764764764764765,0.4958930690199838
0.4774774774774775,0.49592489931541117
0.4784784784784785,0.4959567964110387
0.4794794794794795,0.49598876030686684
0.4804804804804805,0.4960207910028949
0.48148148148148145,0.4960528884991232
0.48248248248248254,0.4960850527955519
0.4834834834834835,0.49611728389218046
0.4844844844844845,0.49614958178900936
0.4854854854854855,0.49618194648603875
0.48648648648648646,0.4962143779832686
0.48748748748748755,0.4962468762806984
0.4884884884884885,0.49627944137832836
0.4894894894894895,0.49631207327615867
0.4904904904904905,0.49634477197418975
0.49149149149149146,0.4963775374724205
0.49249249249249255,0.4964103697708517
0.49349349349349353,0.4964432688694834
0.4944944944944945,0.49647623476831504
0.4954954954954955,0.4965092674673472
0.4964964964964966,0.4965423669665797
0.49749749749749755,0.49657553326601245
0.49849849849849853,0.4966087663656455
0.4994994994994995,0.49664206626547824
0.5005005005005005,0.49667543296551175
0.5015015015015015,0.4967088664657456
0.5025025025025025,0.4967423667661794
0.5035035035035035,0.49677593386681335
0.5045045045045045,0.49680956776764784
0.5055055055055054,0.49684326846868276
0.5065065065065065,0.49687703596991784
0.5075075075075075,0.4969108702713532
0.5085085085085085,0.49694477137298854
0.5095095095095095,0.4969787392748243
0.5105105105105106,0.4970127739768604
0.5115115115115115,0.49704687547909676
0.5125125125125125,0.49708104378153306
0.5135135135135135,0.4971152788841698
0.5145145145145145,0.4971495807870068
0.5155155155155156,0.4971839494900442
0.5165165165165165,0.49721838499328197
0.5175175175175175,0.4972528872967197
0.5185185185185185,0.4972874564003578
0.5195195195195196,0.4973220923041965
0.5205205205205206,0.49735679500823504
0.5215215215215215,0.4973915645124739
0.5225225225225225,0.49742640081691303
0.5235235235235235,0.4974613039215525
0.5245245245245246,0.4974962738263922
0.5255255255255256,0.4975313105314322
0.5265265265265265,0.49756641403667234
0.5275275275275275,0.49760158434211305
0.5285285285285285,0.49763682144775395
0.5295295295295296,0.49767212535359545
0.5305305305305306,0.4977074960596371
0.5315315315315315,0.49774293356587856
0.5325325325325325,0.4977784378723204
0.5335335335335336,0.49781400897896283
0.5345345345345346,0.49784964688580496
0.5355355355355356,0.49788535159284775
0.5365365365365365,0.4979211231000908
0.5375375375375375,0.49795696140753387
0.5385385385385386,0.49799286651517743
0.5395395395395396,0.4980288384230213
0.5405405405405406,0.4980648771310651
0.5415415415415415,0.4981009826393097
0.5425425425425425,0.49813715494775435
0.5435435435435436,0.4981733940563991
0.5445445445445446,0.4982096999652443
0.5455455455455456,0.4982460726742897
0.5465465465465466,0.4982825121835354
0.5475475475475476,0.49831901849298144
0.5485485485485486,0.4983555916026278
0.5495495495495496,0.4983922315124745
0.5505505505505506,0.4984289382225212
0.5515515515515516,0.4984657117327684
0.5525525525525526,0.49850255204321553
0.5535535535535536,0.4985394591538632
0.5545545545545546,0.498576433064711
0.5555555555555556,0.4986134737757589
0.5565565565565566,0.498650581287007
0.5575575575575576,0.49868775559845546
0.5585585585585586,0.4987249967101045
0.5595595595595596,0.4987623046219536
0.5605605605605606,0.498799679334003
0.5615615615615617,0.498837120846253
0.5625625625625627,0.49887462915870295
0.5635635635635636,0.49891220427135347
0.5645645645645646,0.4989498461842039
0.5655655655655656,0.4989875548972543
0.5665665665665667,0.4990253304105053
0.5675675675675677,0.49906317272395656
0.5685685685685686,0.4991010818376083
0.5695695695695696,0.49913905775145995
0.5705705705705706,0.4991771004655122
0.5715715715715717,0.4992152099797646
0.5725725725725727,0.4992533862942173
0.5735735735735736,0.4992916294088702
0.5745745745745746,0.4993299393237236
0.5755755755755757,0.49936831603877696
0.5765765765765767,0.4994067595540307
0.5775775775775777,0.4994452698694846
0.5785785785785786,0.49948384698513876
0.5795795795795796,0.49952249090099327
0.5805805805805807,0.499561201617048
0.5815815815815817,0.49959997913330306
0.5825825825825827,0.49963882344975863
0.5835835835835836,0.4996777345664142
0.5845845845845846,0.49971671248327004
0.5855855855855856,0.4997557572003261
0.5865865865865866,0.49979486871758233
0.5875875875875877,0.49983404703503914
0.5885885885885886,0.49987329215269644
0.5895895895895896,0.4999126040705539
0.5905905905905906,0.49995198278861114
0.5915915915915916,0.49999142830686905
0.5925925925925926,0.5000309406253269
0.5935935935935935,0.5000705197439853
0.5945945945945946,0.5001101656628433
0.5955955955955956,0.5001498783819021
0.5965965965965966,0.5001896579011614
0.5975975975975976,0.500229504220621
0.5985985985985985,0.5002694173402804
0.5995995995995996,0.5003093972601402
0.6006006006006006,0.5003494439802005
0.6016016016016016,0.5003895575004607
0.6026026026026026,0.5004297378209217
0.6036036036036037,0.5004699849415827
0.6046046046046046,0.5005102988624436
0.6056056056056056,0.5005506795835049
0.6066066066066066,0.5005911271047667
0.6076076076076076,0.5006316414262288
0.6086086086086087,0.5006722225478909
0.6096096096096096,0.5007128704697534
0.6106106106106106,0.5007535851918161
0.6116116116116116,0.5007943667140792
0.6126126126126126,0.5008352150365429
0.6136136136136137,0.5008761301592066
0.6146146146146146,0.5009171120820703
0.6156156156156156,0.5009581608051348
0.6166166166166166,0.5009992763283989
0.6176176176176177,0.5010404586518638
0.6186186186186187,0.5010817077755285
0.6196196196196196,0.5011230236993939
0.6206206206206206,0.5011644064234595
0.6216216216216216,0.5012058559477254
0.6226226226226227,0.5012473722721914
0.6236236236236237,0.5012889553968578
0.6246246246246246,0.5013306053217246
0.6256256256256256,0.5013723220467912
0.6266266266266266,0.501414105572058
0.6276276276276277,0.5014559558975255
0.6286286286286287,0.5014978730231934
0.6296296296296297,0.5015398569490609
0.6306306306306306,0.5015819076751289
0.6316316316316317,0.5016240252013975
0.6326326326326327,0.5016662095278661
0.6336336336336337,0.5017084606545352
0.6346346346346347,0.5017507785814043
0.6356356356356356,0.501793163308474
0.6366366366366367,0.5018356148357436
0.6376376376376377,0.5018781331632136
0.6386386386386387,0.501920718290884
0.6396396396396397,0.5019633702187544
0.6406406406406407,0.5020060889468254
0.6416416416416417,0.5020488744750967
0.6426426426426427,0.5020917268035682
0.6436436436436437,0.5021346459322397
0.6446446446446447,0.5021776318611116
0.6456456456456457,0.5022206845901832
0.6466466466466467,0.5022638041194556
0.6476476476476477,0.5023069904489286
0.6486486486486487,0.5023502435786011
0.6496496496496497,0.502393563508474
0.6506506506506508,0.5024369502385475
0.6516516516516517,0.5024804037688214
0.6526526526526527,0.5025239240992959
0.6536536536536537,0.50256751122997
0.6546546546546548,0.5026111651608446
0.6556556556556558,0.5026548858919195
0.6566566566566567,0.5026986734231941
0.6576576576576577,0.5027425277546699
0.6586586586586587,0.5027864488863456
0.6596596596596598,0.5028304368182216
0.6606606606606608,0.5028744915502982
0.6616616616616617,0.5029186130825745
0.6626626626626627,0.5029628014150515
0.6636636636636637,0.5030070565477287
0.6646646646646648,0.5030513784806059
0.6656656656656658,0.5030957672136837
0.6666666666666667,0.5031402227469609
0.6676676676676677,0.5031847450804391
0.6686686686686688,0.5032293342141179
0.6696696696696698,0.5032739901479967
0.6706706706706708,0.5033187128820757
0.6716716716716717,0.503363502416355
0.6726726726726727,0.503408358750834
0.6736736736736737,0.503453281885514
0.6746746746746748,0.503498271820394
0.6756756756756758,0.5035433285554745
0.6766766766766767,0.503588452090755
0.6776776776776777,0.5036336424262361
0.6786786786786787,0.5036788995619169
0.6796796796796797,0.5037242234977984
0.6806806806806807,0.5037696142338799
0.6816816816816816,0.5038150717701616
0.6826826826826827,0.5038605961066437
0.6836836836836837,0.5039061872433263
0.6846846846846847,0.5039518451802095
0.6856856856856857,0.5039975699172923
0.6866866866866866,0.5040433614545755
0.6876876876876877,0.504089219792059
0.6886886886886887,0.5041351449297425
0.6896896896896897,0.5041811368676264
0.6906906906906907,0.504227195605711
0.6916916916916916,0.5042733211439954
0.6926926926926927,0.5043195134824802
0.6936936936936937,0.5043657726211654
0.6946946946946947,0.504412098560051
0.6956956956956957,0.5044584912991362
0.6966966966966968,0.5045049508384218
0.6976976976976977,0.5045514771779082
0.6986986986986987,0.5045980703175947
0.6996996996996997,0.504644730257482
0.7007007007007007,0.5046914569975687
0.7017017017017018,0.5047382505378559
0.7027027027027027,0.5047851108783434
0.7037037037037037,0.5048320380190315
0.7047047047047047,0.5048790319599196
0.7057057057057057,0.5049260927010077
0.7067067067067068,0.5049732202422962
0.7077077077077077,0.5050204145837849
0.7087087087087087,0.5050676757254742
0.7097097097097097,0.5051150036673633
0.7107107107107108,0.5051623984094529
0.7117117117117118,0.505209859951743
0.7127127127127127,0.505257388294233
0.7137137137137137,0.5053049834369232
0.7147147147147147,0.5053526453798143
0.7157157157157158,0.5054003741229051
0.7167167167167168,0.5054481696661967
0.7177177177177178,0.5054960320096884
0.7187187187187187,0.5055439611533801
0.7197197197197197,0.5055919570972724
0.7207207207207208,0.505640019841365
0.7217217217217218,0.5056881493856581
0.7227227227227228,0.5057363457301512
0.7237237237237237,0.5057846088748441
0.7247247247247248,0.5058329388197375
0.7257257257257258,0.5058813355648308
0.7267267267267268,0.5059297991101247
0.7277277277277278,0.5059783294556193
0.7287287287287287,0.5060269266013132
0.7297297297297298,0.5060755905472083
0.7307307307307308,0.5061243212933034
0.7317317317317318,0.5061731188395985
0.7327327327327328,0.5062219831860938
0.7337337337337337,0.5062709143327899
0.7347347347347348,0.5063199122796862
0.7357357357357358,0.5063689770267824
0.7367367367367368,0.5064181085740792
0.7377377377377378,0.5064673069215764
0.7387387387387389,0.5065165720692733
0.7397397397397398,0.5065659040171709
0.7407407407407408,0.5066153027652681
0.7417417417417418,0.5066647683135665
0.7427427427427428,0.5067143006620648
0.7437437437437439,0.5067638998107634
0.7447447447447448,0.5068135657596623
0.7457457457457458,0.5068632985087613
0.7467467467467468,0.506913098058061
0.7477477477477478,0.5069629644075606
0.7487487487487489,0.5070128975572604
0.7497497497497498,0.5070628975071605
0.7507507507507508,0.5071129642572613
0.7517517517517518,0.5071630978075623
0.7527527527527529,0.507213298158063
0.7537537537537539,0.5072635653087646
0.7547547547547548,0.5073138992596656
0.7557557557557558,0.5073643000107674
0.7567567567567568,0.5074147675620696
0.7577577577577579,0.507465301913572
0.7587587587587589,0.5075159030652744
0.7597597597597598,0.507566571017177
0.7607607607607608,0.5076173057692798
0.7617617617617618,0.5076681073215834
0.7627627627627629,0.5077189756740867
0.7637637637637639,0.5077699108267909
0.7647647647647648,0.5078209127796951
0.7657657657657658,0.5078719815327991
0.7667667667667668,0.5079231170861044
0.7677677677677678,0.5079743194396092
0.7687687687687688,0.508025588593314
0.7697697697697699,0.5080769245472199
0.7707707707707708,0.5081283273013254
0.7717717717717718,0.5081797968556313
0.7727727727727728,0.5082313332101374
0.7737737737737738,0.5082829363648441
0.7747747747747747,0.508334606319751
0.7757757757757758,0.508386343074858
0.7767767767767768,0.5084381466301654
0.7777777777777778,0.5084900169856729
0.7787787787787788,0.5085419541413809
