r_norm,tita
0.06406406406406406,0.489467498808773
0.06506506506506507,0.4894714055612954
0.06606606606606606,0.4894753728836242
0.06706706706706707,0.48947940077575947
0.06806806806806807,0.4894834892377016
0.06906906906906908,0.4894876382694501
0.07007007007007007,0.48949184787100536
0.07107107107107108,0.48949611804236703
0.07207207207207209,0.4895004487835353
0.07307307307307308,0.48950484009451
0.07407407407407407,0.48950929197529147
0.07507507507507508,0.48951380442587955
0.07607607607607608,0.48951837744627397
0.07707707707707707,0.4895230110364747
0.07807807807807808,0.48952770519648203
0.07907907907907909,0.4895324599262961
0.0800800800800801,0.48953727522591667
0.08108108108108109,0.4895421510953435
0.08208208208208209,0.48954708753457754
0.0830830830830831,0.48955208454361715
0.08408408408408409,0.48955714212246404
0.08508508508508508,0.489562260271117
0.08608608608608609,0.4895674389895771
0.0870870870870871,0.4895726782778435
0.08808808808808809,0.4895779781359167
0.0890890890890891,0.48958333856379627
0.0900900900900901,0.48958875956148235
0.09109109109109109,0.4895942411289748
0.0920920920920921,0.489599783266274
0.0930930930930931,0.48960538597337955
0.09409409409409411,0.48961104925029203
0.0950950950950951,0.48961677309701085
0.0960960960960961,0.4896225575135361
0.0970970970970971,0.489628402499868
0.0980980980980981,0.48963430805600633
0.0990990990990991,0.48964027418195144
0.1001001001001001,0.48964630087770283
0.10110110110110111,0.4896523881432608
0.1021021021021021,0.4896585359786259
0.10310310310310311,0.4896647443837972
0.10410410410410412,0.4896710133587746
0.10510510510510511,0.48967734290355924
0.10610610610610612,0.48968373301814977
0.10710710710710712,0.48969018370254724
0.10810810810810811,0.4896966949567513
0.1091091091091091,0.4897032667807619
0.11011011011011011,0.48970989917457863
0.1111111111111111,0.4897165921382026
0.11211211211211211,0.4897233456716326
0.11311311311311312,0.48973015977486917
0.11411411411411412,0.48973703444791267
0.11511511511511513,0.4897439696907621
0.11611611611611614,0.48975096550341873
0.11711711711711714,0.4897580218858816
0.11811811811811812,0.4897651388381507
0.11911911911911913,0.48977231636022656
0.12012012012012012,0.4897795544521091
0.12112112112112113,0.48978685311379816
0.12212212212212213,0.48979421234529363
0.12312312312312314,0.4898016321465958
0.12412412412412414,0.4898091125177046
0.12512512512512514,0.48981665345861963
0.12612612612612611,0.4898242549693416
0.12712712712712712,0.48983191704986967
0.12812812812812813,0.48983963970020455
0.12912912912912913,0.4898474229203458
0.13013013013013014,0.48985526671029356
0.13113113113113115,0.4898631710700479
0.13213213213213212,0.4898711359996087
0.13313313313313313,0.48987916149897603
0.13413413413413414,0.48988724756814994
0.13513513513513514,0.4898953942071303
0.13613613613613615,0.4899036014159175
0.13713713713713716,0.489911869194511
0.13813813813813816,0.4899201975429115
0.13913913913913914,0.4899285864611183
0.14014014014014015,0.48993703594913146
0.14114114114114115,0.4899455460069515
0.14214214214214216,0.4899541166345782
0.14314314314314316,0.48996274783201094
0.14414414414414417,0.4899714395992505
0.14514514514514518,0.4899801919362966
0.14614614614614616,0.4899890048431493
0.14714714714714716,0.4899978783198084
0.14814814814814814,0.49000681236627397
0.14914914914914915,0.4900158069825462
0.15015015015015015,0.4900248621686251
0.15115115115115116,0.4900339779245103
0.15215215215215216,0.49004315425020234
0.15315315315315314,0.4900523911457004
0.15415415415415415,0.4900616886110053
0.15515515515515516,0.4900710466461169
0.15615615615615616,0.49008046525103477
0.15715715715715717,0.4900899444257594
0.15815815815815817,0.4900994841702905
0.15915915915915918,0.49010908448462864
0.1601601601601602,0.4901187453687732
0.16116116116116116,0.490128466822724
0.16216216216216217,0.4901382488464816
0.16316316316316318,0.49014809144004534
0.16416416416416418,0.4901579946034156
0.1651651651651652,0.4901679583365924
0.1661661661661662,0.49017798263957596
0.1671671671671672,0.49018806751236577
0.16816816816816818,0.4901982129549623
0.1691691691691692,0.4902084189673652
0.17017017017017017,0.4902186855495748
0.17117117117117117,0.4902290127015912
0.17217217217217218,0.490239400423414
0.17317317317317318,0.4902498487150437
0.1741741741741742,0.4902603575764794
0.17517517517517517,0.4902709270077221
0.17617617617617617,0.490281557008771
0.17717717717717718,0.49029224757962686
0.1781781781781782,0.490302998720289
0.1791791791791792,0.4903138104307572
0.1801801801801802,0.4903246827110329
0.1811811811811812,0.4903356155611145
0.18218218218218218,0.49034660898100246
0.1831831831831832,0.49035766297069766
0.1841841841841842,0.490368777530199
0.1851851851851852,0.4903799526595069
0.1861861861861862,0.49039118835862155
0.18718718718718722,0.4904024846275424
0.18818818818818822,0.49041384146626976
0.1891891891891892,0.4904252588748041
0.1901901901901902,0.4904367368531445
0.1911911911911912,0.49044827540129177
0.1921921921921922,0.4904598745192457
0.1931931931931932,0.490471534207006
0.1941941941941942,0.49048325446457286
0.1951951951951952,0.490495035291946
0.1961961961961962,0.4905068766891258
0.1971971971971972,0.490518778656112
0.1981981981981982,0.4905307411929052
0.1991991991991992,0.49054276429950483
0.2002002002002002,0.49055484797591076
0.20120120120120122,0.49056699222212335
0.20220220220220222,0.4905791970381425
0.2032032032032032,0.4905914624239684
0.2042042042042042,0.4906037883796005
0.20520520520520522,0.49061617490503934
0.20620620620620622,0.49062862200028495
0.20720720720720723,0.4906411296653369
0.20820820820820823,0.49065369790019553
0.20920920920920924,0.49066632670486066
0.21021021021021022,0.4906790160793322
0.21121121121121122,0.49069176602361037
0.21221221221221223,0.4907045765376951
0.21321321321321324,0.49071744762158626
0.21421421421421424,0.4907303792752842
0.21521521521521522,0.49074337149878844
0.21621621621621623,0.4907564242920992
0.2172172172172172,0.49076953765521664
0.2182182182182182,0.4907827115881406
0.21921921921921922,0.4907959460908713
0.22022022022022023,0.49080924116340835
0.22122122122122123,0.49082259680575213
0.2222222222222222,0.49083601301790264
0.22322322322322324,0.490849489799859
0.22422422422422422,0.4908630271516222
0.22522522522522526,0.49087662507319213
0.22622622622622623,0.49089028356456843
0.22722722722722727,0.49090400262575123
0.22822822822822825,0.49091778225674054
0.22922922922922923,0.4909316224575363
0.23023023023023026,0.49094552322813906
0.23123123123123124,0.49095948456854815
0.23223223223223227,0.4909735064787638
0.23323323323323325,0.4909875889587857
0.23423423423423428,0.4910017320086144
0.23523523523523526,0.49101593562824936
0.23623623623623624,0.49103019981769125
0.23723723723723725,0.4910445245769396
0.23823823823823825,0.49105890990599416
0.23923923923923926,0.49107335580485567
0.24024024024024024,0.49108786227352347
0.24124124124124127,0.49110242931199816
0.24224224224224225,0.49111705692027885
0.24324324324324323,0.49113174509836655
0.24424424424424426,0.49114649384626063
0.24524524524524524,0.4911613031639614
0.24624624624624628,0.49117617305146893
0.24724724724724725,0.4911911035087825
0.2482482482482483,0.49120609453590286
0.24924924924924927,0.49122114613282947
0.2502502502502503,0.49123625829956274
0.25125125125125125,0.4912514310361028
0.25225225225225223,0.49126666434244914
0.25325325325325326,0.49128195821860215
0.25425425425425424,0.4912973126645617
0.2552552552552553,0.49131272768032797
0.25625625625625625,0.49132820326590054
0.25725725725725723,0.49134373942127985
0.25825825825825827,0.4913593361464657
0.25925925925925924,0.4913749934414577
0.2602602602602603,0.4913907113062566
0.26126126126126126,0.4914064897408621
0.2622622622622623,0.49142232874527414
0.26326326326326327,0.49143822831949285
0.26426426426426425,0.4914541884635176
0.2652652652652653,0.4914702091773492
0.26626626626626626,0.4914862904609872
0.2672672672672673,0.4915024323144319
0.2682682682682683,0.4915186347376834
0.2692692692692693,0.4915348977307411
0.2702702702702703,0.4915512212936052
0.27127127127127126,0.4915676054262763
0.2722722722722723,0.4915840501287532
0.2732732732732733,0.49160055540103714
0.2742742742742743,0.4916171212431276
0.2752752752752753,0.49163374765502504
0.2762762762762763,0.4916504346367284
0.2772772772772773,0.4916671821882389
0.2782782782782783,0.49168399030955556
0.2792792792792793,0.4917008590006788
0.2802802802802803,0.49171778826160867
0.2812812812812813,0.4917347780923449
0.2822822822822823,0.4917518284928877
0.28328328328328334,0.4917689394632373
0.2842842842842843,0.49178611100339326
0.2852852852852853,0.49180334311335605
0.28628628628628633,0.4918206357931249
0.2872872872872873,0.49183798904270076
0.28828828828828834,0.491855402862083
0.2892892892892893,0.4918728772512719
0.29029029029029035,0.4918904122102672
0.29129129129129133,0.4919080077390691
0.2922922922922923,0.4919256638376775
0.2932932932932933,0.49194338050609243
0.2942942942942943,0.4919611577443142
0.2952952952952953,0.4919789955523421
0.2962962962962963,0.4919968939301768
0.2972972972972973,0.4920148528778179
0.2982982982982983,0.4920328723952657
0.29929929929929927,0.4920509524825198
0.3003003003003003,0.4920690931395806
0.3013013013013013,0.4920872943664478
0.3023023023023023,0.49210555616312157
0.3033033033033033,0.49212387852960204
0.30430430430430433,0.4921422614658889
0.3053053053053053,0.4921607049719824
0.3063063063063063,0.4921792090478826
0.3073073073073073,0.492197773693589
0.3083083083083083,0.4922163989091022
0.30930930930930933,0.49223508469442173
0.3103103103103103,0.49225383104954823
0.31131131131131135,0.49227263797448095
0.3123123123123123,0.4922915054692201
0.3133133133133133,0.49231043353376597
0.31431431431431434,0.4923294221681186
0.3153153153153153,0.4923484713722774
0.31631631631631635,0.4923675811462429
0.3173173173173173,0.4923867514900151
0.31831831831831836,0.4924059824035937
0.31931931931931934,0.49242527388697926
0.3203203203203204,0.492444625940171
0.32132132132132135,0.49246403856316945
0.32232232232232233,0.49248351175597455
0.32332332332332336,0.49250304551858626
0.32432432432432434,0.49252263985100436
0.3253253253253254,0.4925422947532292
0.32632632632632635,0.49256201022526047
0.3273273273273274,0.492581786267098
0.32832832832832837,0.4926016228787424
0.32932932932932935,0.49262152006019283
0.3303303303303304,0.49264147781144996
0.33133133133133136,0.49266149613251387
0.3323323323323324,0.4926815750233844
0.33333333333333337,0.4927017144840615
0.3343343343343344,0.492721914514545
0.3353353353353354,0.4927421751148351
0.33633633633633636,0.49276249628493185
0.3373373373373374,0.492782878024835
0.3383383383383384,0.49280332033454477
0.33933933933933935,0.492823823214061
0.34034034034034033,0.4928443866633841
0.34134134134134136,0.4928650106825133
0.34234234234234234,0.49288569527144926
0.3433433433433433,0.49290644043019183
0.34434434434434436,0.4929272461587411
0.34534534534534533,0.4929481124570963
0.34634634634634637,0.49296903932525854
0.34734734734734735,0.49299002676322734
0.3483483483483484,0.49301107477100253
0.34934934934934936,0.49303218334858423
0.35035035035035034,0.493053352495973
0.35135135135135137,0.493074582213168
0.35235235235235235,0.49309587250016945
0.3533533533533534,0.4931172233569776
0.35435435435435436,0.4931386347835919
0.3553553553553554,0.49316010678001304
0.3563563563563564,0.49318163934624104
0.35735735735735735,0.4932032324822752
0.3583583583583584,0.493224886188116
0.35935935935935936,0.4932466004637634
0.3603603603603604,0.49326837530921713
0.3613613613613614,0.49329021072447765
0.3623623623623624,0.49331210670954434
0.3633633633633634,0.4933340632644181
0.36436436436436437,0.4933560803890981
0.3653653653653654,0.49337815808358504
0.3663663663663664,0.4934002963478779
0.3673673673673674,0.493422495181978
0.3683683683683684,0.49344475458588427
0.3693693693693694,0.49346707455959693
0.3703703703703704,0.49348945510311637
0.3713713713713714,0.49351189621644237
0.3723723723723724,0.493534397899575
0.3733733733733734,0.4935569601525143
0.37437437437437443,0.4935795829752598
0.3753753753753754,0.4936022663678118
0.37637637637637644,0.4936250103301704
0.3773773773773774,0.4936478148623356
0.3783783783783784,0.49367067996430725
0.37937937937937943,0.49369360563608533
0.3803803803803804,0.4937165918776699
0.38138138138138145,0.49373963868906123
0.3823823823823824,0.4937627460702594
0.3833833833833834,0.49378591402126376
0.3843843843843844,0.49380914254207486
0.3853853853853854,0.49383243163269236
0.3863863863863864,0.493855781293116
0.38738738738738737,0.49387919152334686
0.3883883883883884,0.49390266232338426
0.3893893893893894,0.49392619369322793
0.3903903903903904,0.49394978563287806
0.3913913913913914,0.49397343814233485
0.3923923923923924,0.4939971512215981
0.3933933933933934,0.4940209248706682
0.3943943943943944,0.49404475908954437
0.3953953953953954,0.4940686538782276
0.3963963963963964,0.4940926092367171
0.39739739739739743,0.4941166251650133
0.3983983983983984,0.4941407016631159
0.3993993993993994,0.49416483873102507
0.4004004004004004,0.4941890363687409
0.4014014014014014,0.4942132945762634
0.40240240240240244,0.4942376133535922
0.4034034034034034,0.49426199270072757
0.40440440440440445,0.4942864326176694
0.40540540540540543,0.4943109331044182
0.4064064064064064,0.49433549416097294
0.40740740740740744,0.4943601157873344
0.4084084084084084,0.4943847979835024
0.40940940940940945,0.49440954074947685
0.41041041041041043,0.49443434408525805
0.41141141141141147,0.4944592079908461
0.41241241241241244,0.4944841324662399
0.4134134134134134,0.494509117511441
0.41441441441441446,0.494534163126448
0.41541541541541543,0.49455926931126204
0.41641641641641647,0.4945844360658823
0.41741741741741745,0.4946096633903092
0.4184184184184185,0.4946349512845428
0.41941941941941946,0.49466029974858283
0.42042042042042044,0.4946857087824293
0.42142142142142147,0.49471117838608264
0.42242242242242245,0.49473670855954227
0.4234234234234235,0.4947622993028084
0.42442442442442446,0.494787950615881
0.4254254254254255,0.49481366249876035
0.4264264264264265,0.4948394349514463
0.42742742742742745,0.4948652679739387
0.4284284284284285,0.49489116156623797
0.42942942942942947,0.4949171157283433
0.43043043043043044,0.4949431304602555
0.4314314314314314,0.49496920576197406
0.43243243243243246,0.4949953416334992
0.43343343343343343,0.49502153807483057
0.4344344344344344,0.49504779508596886
0.43543543543543545,0.4950741126669137
0.4364364364364364,0.4951004908176649
0.43743743743743746,0.495126929538223
0.43843843843843844,0.4951534288285875
0.43943943943943947,0.4951799886887585
0.44044044044044045,0.49520660911873593
0.44144144144144143,0.49523329011851963
0.44244244244244246,0.49526003168811034
0.44344344344344344,0.4952868338275075
0.4444444444444444,0.49531369653671137
0.4454454454454455,0.4953406198157216
0.4464464464464465,0.4953676036645385
0.44744744744744747,0.4953946480831618
0.44844844844844844,0.49542175307159175
0.4494494494494494,0.4954489186298284
0.4504504504504505,0.49547614475787183
0.4514514514514515,0.49550343145572123
0.45245245245245247,0.4955307787233776
0.45345345345345345,0.49555818656084
0.45445445445445454,0.49558565496810947
0.4554554554554555,0.4956131839451851
0.4564564564564565,0.4956407734920676
0.4574574574574575,0.49566842360875646
0.45845845845845845,0.49569613429525167
0.45945945945945954,0.49572390555155366
0.4604604604604605,0.4957517373776621
0.4614614614614615,0.49577962977357704
0.4624624624624625,0.4958075827392985
0.46346346346346345,0.49583559627482704
0.46446446446446454,0.4958636703801621
0.4654654654654655,0.4958918050553035
0.4664664664664665,0.4959200003002516
0.4674674674674675,0.49594825611500587
0.46846846846846857,0.4959765724995669
0.46946946946946955,0.49600494945393436
0.4704704704704705,0.49603338697810845
0.4714714714714715,0.4960618850720893
0.4724724724724725,0.49609044373587674
0.4734734734734735,0.49611906296947017
0.4744744744744745,0.4961477427728706
0.4754754754754755,0.4961764831460774
0.4764764764764765,0.49620528408909065
0.4774774774774775,0.4962341456019107
0.4784784784784785,0.49626306768453743
0.4794794794794795,0.49629205033697044
0.4804804804804805,0.49632109355920995
0.48148148148148145,0.4963501973512561
0.48248248248248254,0.49637936171310865
0.4834834834834835,0.4964085866447679
0.4844844844844845,0.4964378721462339
0.4854854854854855,0.496467218217506
0.48648648648648646,0.49649662485858487
0.48748748748748755,0.4965260920694701
0.4884884884884885,0.4965556198501621
0.4894894894894895,0.4965852082006605
0.4904904904904905,0.4966148571209655
0.49149149149149146,0.4966445666110768
0.49249249249249255,0.49667433667099475
0.49349349349349353,0.4967041673007193
0.4944944944944945,0.49673405850025065
0.4954954954954955,0.4967640102695884
0.4964964964964966,0.4967940226087326
0.49749749749749755,0.4968240955176835
0.49849849849849853,0.49685422899644077
0.4994994994994995,0.49688442304500446
0.5005005005005005,0.4969146776633751
0.5015015015015015,0.4969449928515522
0.5025025025025025,0.4969753686095356
0.5035035035035035,0.49700580493732577
0.5045045045045045,0.4970363018349228
0.5055055055055054,0.4970668593023261
0.5065065065065065,0.49709747733953563
0.5075075075075075,0.49712815594655185
0.5085085085085085,0.4971588951233748
0.5095095095095095,0.4971896948700041
0.5105105105105106,0.4972205551864398
0.5115115115115115,0.49725147607268244
0.5125125125125125,0.49728245752873146
0.5135135135135135,0.4973134995545868
0.5145145145145145,0.497344602150249
0.5155155155155156,0.4973757653157175
0.5165165165165165,0.4974069890509927
0.5175175175175175,0.49743827335607427
0.5185185185185185,0.49746961823096264
0.5195195195195196,0.49750102367565735
0.5205205205205206,0.4975324896901588
0.5215215215215215,0.4975640162744666
0.5225225225225225,0.497595603428581
0.5235235235235235,0.4976272511525022
0.5245245245245246,0.4976589594462297
0.5255255255255256,0.497690728309764
0.5265265265265265,0.4977225577431044
0.5275275275275275,0.4977544477462516
0.5285285285285285,0.49778639831920535
0.5295295295295296,0.4978184094619655
0.5305305305305306,0.49785048117453234
0.5315315315315315,0.49788261345690593
0.5325325325325325,0.49791480630908586
0.5335335335335336,0.4979470597310723
0.5345345345345346,0.49797937372286505
0.5355355355355356,0.4980117482844646
0.5365365365365365,0.4980441834158708
0.5375375375375375,0.49807667911708325
0.5385385385385386,0.49810923538810264
0.5395395395395396,0.49814185222892826
0.5405405405405406,0.49817452963956016
0.5415415415415415,0.49820726761999895
0.5425425425425425,0.49824006617024447
0.5435435435435436,0.4982729252902961
0.5445445445445446,0.49830584498015434
0.5455455455455456,0.4983388252398195
0.5465465465465466,0.49837186606929096
0.5475475475475476,0.4984049674685689
0.5485485485485486,0.4984381294376534
0.5495495495495496,0.49847135197654446
0.5505505505505506,0.4985046350852422
0.5515515515515516,0.4985379787637463
0.5525525525525526,0.4985713830120566
0.5535535535535536,0.498604847830174
0.5545545545545546,0.49863837321809745
0.5555555555555556,0.4986719591758282
0.5565565565565566,0.498705605703365
0.5575575575575576,0.49873931280070855
0.5585585585585586,0.49877308046785845
0.5595595595595596,0.4988069087048153
0.5605605605605606,0.49884079751157845
0.5615615615615617,0.49887474688814815
0.5625625625625627,0.4989087568345246
0.5635635635635636,0.4989428273507072
0.5645645645645646,0.4989769584366965
0.5655655655655656,0.49901115009249225
0.5665665665665667,0.4990454023180947
0.5675675675675677,0.49907971511350374
0.5685685685685686,0.49911408847871924
0.5695695695695696,0.4991485224137412
0.5705705705705706,0.4991830169185699
0.5715715715715717,0.49921757199320527
0.5725725725725727,0.49925218763764645
0.5735735735735736,0.4992868638518945
0.5745745745745746,0.49932160063594966
0.5755755755755757,0.49935639798981063
0.5765765765765767,0.4993912559134785
0.5775775775775777,0.49942617440695264
0.5785785785785786,0.49946115347023345
0.5795795795795796,0.49949619310332083
0.5805805805805807,0.4995312933062152
0.5815815815815817,0.4995664540789156
0.5825825825825827,0.4996016754214225
0.5835835835835836,0.49963695733373586
0.5845845845845846,0.49967229981585615
0.5855855855855856,0.49970770286778265
0.5865865865865866,0.4997431664895159
0.5875875875875877,0.4997786906810559
0.5885885885885886,0.4998142754424022
0.5895895895895896,0.4998499207735552
0.5905905905905906,0.4998856266745145
0.5915915915915916,0.4999213931452806
0.5925925925925926,0.49995722018585304
0.5935935935935935,0.499993107796232
0.5945945945945946,0.5000290559764179
0.5955955955955956,0.5000650647264099
0.5965965965965966,0.5001011340462087
0.5975975975975976,0.5001372639358137
0.5985985985985985,0.5001734543952256
0.5995995995995996,0.500209705424444
0.6006006006006006,0.5002460170234689
0.6016016016016016,0.5002823891923002
0.6026026026026026,0.5003188219309386
0.6036036036036037,0.5003553152393828
0.6046046046046046,0.5003918691176338
0.6056056056056056,0.5004284835656914
0.6066066066066066,0.5004651585835558
0.6076076076076076,0.5005018941712266
0.6086086086086087,0.500538690328704
0.6096096096096096,0.5005755470559877
0.6106106106106106,0.5006124643530784
0.6116116116116116,0.5006494422199753
0.6126126126126126,0.5006864806566792
0.6136136136136137,0.5007235796631889
0.6146146146146146,0.5007607392395057
0.6156156156156156,0.5007979593856288
0.6166166166166166,0.5008352401015584
0.6176176176176177,0.5008725813872944
0.6186186186186187,0.5009099832428373
0.6196196196196196,0.5009474456681863
0.6206206206206206,0.5009849686633421
0.6216216216216216,0.5010225522283048
0.6226226226226227,0.5010601963630738
0.6236236236236237,0.501097901067649
0.6246246246246246,0.5011356663420311
0.6256256256256256,0.5011734921862201
0.6266266266266266,0.501211378600215
0.6276276276276277,0.5012493255840168
0.6286286286286287,0.501287333137625
0.6296296296296297,0.5013254012610396
0.6306306306306306,0.501363529954261
0.6316316316316317,0.501401719217289
0.6326326326326327,0.5014399690501233
0.6336336336336337,0.501478279452764
0.6346346346346347,0.5015166504252114
0.6356356356356356,0.5015550819674652
0.6366366366366367,0.5015935740795258
0.6376376376376377,0.5016321267613929
0.6386386386386387,0.5016707400130667
0.6396396396396397,0.5017094138345479
0.6406406406406407,0.5017481482258344
0.6416416416416417,0.5017869431869277
0.6426426426426427,0.5018257987178277
0.6436436436436437,0.5018647148185341
0.6446446446446447,0.5019036914890472
0.6456456456456457,0.501942728729367
0.6466466466466467,0.5019818265394934
0.6476476476476477,0.5020209849194263
0.6486486486486487,0.5020602038691655
0.6496496496496497,0.5020994833887111
0.6506506506506508,0.5021388234780633
0.6516516516516517,0.5021782241372218
0.6526526526526527,0.5022176853661875
0.6536536536536537,0.5022572071649594
0.6546546546546548,0.5022967895335378
0.6556556556556558,0.5023364324719232
0.6566566566566567,0.5023761359801151
0.6576576576576577,0.5024159000581137
0.6586586586586587,0.5024557247059181
0.6596596596596598,0.5024956099235295
0.6606606606606608,0.5025355557109473
0.6616616616616617,0.5025755620681717
0.6626626626626627,0.5026156289952028
0.6636636636636637,0.5026557564920406
0.6646646646646648,0.5026959445586846
0.6656656656656658,0.5027361931951357
0.6666666666666667,0.5027765024013928
0.6676676676676677,0.5028168721774569
0.6686686686686688,0.5028573025233275
0.6696696696696698,0.502897793439004
0.6706706706706708,0.5029383449244879
0.6716716716716717,0.5029789569797776
0.6726726726726727,0.5030196296048745
0.6736736736736737,0.5030603627997768
0.6746746746746748,0.5031011565644863
0.6756756756756758,0.5031420108990027
0.6766766766766767,0.5031829258033252
0.6776776776776777,0.5032239012774544
0.6786786786786787,0.5032649373213903
0.6796796796796797,0.5033060339351324
0.6806806806806807,0.5033471911186811
0.6816816816816816,0.5033884088720366
0.6826826826826827,0.5034296871951983
0.6836836836836837,0.5034710260881667
0.6846846846846847,0.5035124255509418
0.6856856856856857,0.5035538855835237
0.6866866866866866,0.5035954061859119
0.6876876876876877,0.5036369873581059
0.6886886886886887,0.5036786291001074
0.6896896896896897,0.5037203314119152
0.6906906906906907,0.5037620942935294
0.6916916916916916,0.5038039177449503
0.6926926926926927,0.5038458017661777
0.6936936936936937,0.5038877463572113
0.6946946946946947,0.5039297515180517
0.6956956956956957,0.5039718172486982
0.6966966966966968,0.5040139435491521
0.6976976976976977,0.504056130419412
0.6986986986986987,0.5040983778594781
0.6996996996996997,0.5041406858693513
0.7007007007007007,0.5041830544490313
0.7017017017017018,0.5042254835985176
0.7027027027027027,0.5042679733178106
0.7037037037037037,0.5043105236069095
0.7047047047047047,0.5043531344658153
0.7057057057057057,0.5043958058945278
0.7067067067067068,0.5044385378930467
0.7077077077077077,0.504481330461372
0.7087087087087087,0.5045241835995036
0.7097097097097097,0.5045670973074416
0.7107107107107108,0.5046100715851868
0.7117117117117118,0.5046531064327389
0.7127127127127127,0.5046962018500967
0.7137137137137137,0.5047393578372616
0.7147147147147147,0.504782574394233
0.7157157157157158,0.504825851521011
0.7167167167167168,0.5048691892175954
0.7177177177177178,0.5049125874839864
0.7187187187187187,0.504956046320184
0.7197197197197197,0.5049995657261878
0.7207207207207208,0.5050431457019984
0.7217217217217218,0.5050867862476153
0.7227227227227228,0.5051304873630392
0.7237237237237237,0.5051742490482688
0.7247247247247248,0.5052180713033058
0.7257257257257258,0.5052619541281492
0.7267267267267268,0.5053058975227986
0.7277277277277278,0.5053499014872549
0.7287287287287287,0.5053939660215181
0.7297297297297298,0.5054380911255874
0.7307307307307308,0.5054822767994633
0.7317317317317318,0.5055265230431458
0.7327327327327328,0.5055708298566352
0.7337337337337337,0.5056151972399308
0.7347347347347348,0.505659625193033
0.7357357357357358,0.5057041137159418
0.7367367367367368,0.5057486628086572
0.7377377377377378,0.5057932724711791
0.7387387387387389,0.5058379427035071
0.7397397397397398,0.505882673505642
0.7407407407407408,0.5059274648775832
0.7417417417417418,0.5059723168193315
0.7427427427427428,0.506017229330886
0.7437437437437439,0.5060622024122472
0.7447447447447448,0.5061072360634149
0.7457457457457458,0.5061523302843887
0.7467467467467468,0.5061974850751697
0.7477477477477478,0.5062427004357566
0.7487487487487489,0.5062879763661509
0.7497497497497498,0.506333312866351
0.7507507507507508,0.5063787099363577
0.7517517517517518,0.5064241675761708
0.7527527527527529,0.5064696857857912
0.7537537537537539,0.506515264565218
0.7547547547547548,0.5065609039144514
0.7557557557557558,0.5066066038334907
0.7567567567567568,0.506652364322337
0.7577577577577579,0.5066981853809894
0.7587587587587589,0.5067440670094489
0.7597597597597598,0.5067900092077148
0.7607607607607608,0.5068360119757872
0.7617617617617618,0.5068820753136659
0.7627627627627629,0.5069281992213513
0.7637637637637639,0.5069743836988431
0.7647647647647648,0.507020628746142
0.7657657657657658,0.5070669343632471
0.7667667667667668,0.5071133005501586
0.7677677677677678,0.5071597273068768
0.7687687687687688,0.5072062146334012
0.7697697697697699,0.507252762529733
0.7707707707707708,0.5072993709958705
0.7717717717717718,0.5073460400318148
0.7727727727727728,0.5073927696375662
0.7737737737737738,0.5074395598131235
0.7747747747747747,0.5074864105584881
0.7757757757757758,0.5075333218736583
0.7767767767767768,0.5075802937586356
0.7777777777777778,0.5076273262134192
0.7787787787787788,0.5076744192380092
0.7797797797797797,0.5077215728324063
